test_id,variant,source_schematic,simulation_type,metric,target,measured,unit,deviation,status,evidence_path,notes
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_max,,0.244887470821,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_peak_to_peak,,0.321229487016,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_rms,,0.0375788138232,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_min,,-0.0763420161948,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_max,,0.244887470821,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_peak_to_peak,,0.321229487016,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_rms,,0.0375788138232,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_min,,1952,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_max,,2351,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_peak_to_peak,,399,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_rms,,2046.43777474,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_min,,-96,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_max,,303,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_peak_to_peak,,399,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_full_0_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_rms,,46.6698450207,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_min,,-0.000645,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_max,,0.00096,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_peak_to_peak,,0.001605,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,input_diff_rms,,0.000371900639697,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_min,,-0.000292342859449,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_max,,0.00126488376892,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_peak_to_peak,,0.00155722662837,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hpf_diff_rms,,0.000190756502766,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_min,,-0.0294690412572,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_max,,0.127539898343,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_peak_to_peak,,0.1570089396,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u1_out_rms,,0.0192259841352,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_min,,-0.126275022873,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_max,,0.0291767010476,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_peak_to_peak,,0.15545172392,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,u2_out_rms,,0.0190352898811,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_min,,-0.0586446868043,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_max,,0.253811082918,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_peak_to_peak,,0.312455769722,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,ia_out_rms,,0.0382606446546,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_min,,-0.0586545103459,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_max,,0.250316626194,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_peak_to_peak,,0.30897113654,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,notch_out_rms,,0.038134317906,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_min,,-0.0540327035098,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_max,,0.246571515527,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_peak_to_peak,,0.300604219037,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,lpf_node_rms,,0.0377960432052,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_min,,-0.0540323366826,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_max,,0.246570341318,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_peak_to_peak,,0.300602678001,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,afe_out_rms,,0.0377958003511,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_min,,-0.0538786114374,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_max,,0.244887470821,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_peak_to_peak,,0.298766082258,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_hold_rms,,0.0378192012358,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_min,,-0.0538786114374,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_max,,0.244887470821,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_peak_to_peak,,0.298766082258,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_clip_rms,,0.0378192012358,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_min,,1980,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_max,,2351,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_peak_to_peak,,371,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
