case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_label,pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent,recordwise_split
53,train,AFF,3,06426,10,train/AFF/06426/06426_30min_w010.mem,AFF,3,1,2,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
54,train,AFF,3,06426,14,train/AFF/06426/06426_30min_w014.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
64,train,AFF,3,07859,1,train/AFF/07859/07859_30min_w001.mem,AFF,3,1,2,3,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
65,train,AFF,3,07859,5,train/AFF/07859/07859_30min_w005.mem,AFF,3,1,2,4,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
66,train,AFF,3,07859,9,train/AFF/07859/07859_30min_w009.mem,AFF,3,1,2,11,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
67,train,AFF,3,07859,13,train/AFF/07859/07859_30min_w013.mem,AFF,3,1,2,7,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
0,val,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,NSR,0,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
1,val,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
8,val,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,CHF,1,1,7,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
9,val,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,CHF,1,1,2,27,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
13,val,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,CHF,1,1,4,27,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
14,val,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,CHF,1,1,11,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
18,val,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,ARR,2,1,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
20,val,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,ARR,2,1,8,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
24,val,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
25,val,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
30,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,AFF,3,1,2,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
31,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,AFF,3,1,2,3,1,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,train
0,test,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,NSR,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
2,test,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
4,test,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,NSR,0,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
5,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,NSR,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
6,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,NSR,0,1,20,-14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
7,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
12,test,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
15,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
16,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,CHF,1,1,2,24,6,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
17,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,CHF,1,1,2,27,3,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
18,test,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,ARR,2,1,2,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
19,test,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,CHF,1,0,2,19,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
22,test,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,ARR,2,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
24,test,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,ARR,2,1,2,1,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
25,test,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,NSR,0,0,17,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
27,test,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,AFF,3,1,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
28,test,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,AFF,3,1,2,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
29,test,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,AFF,3,1,2,0,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
34,test,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,AFF,3,1,2,14,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
35,test,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,AFF,3,1,2,6,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
0,train,NSR,0,16272,3,train/NSR/16272/16272_30min_w003.mem,NSR,0,1,28,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
2,train,NSR,0,16420,11,train/NSR/16420/16420_30min_w011.mem,NSR,0,1,29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
3,train,NSR,0,16483,10,train/NSR/16483/16483_30min_w010.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
9,train,NSR,0,17453,10,train/NSR/17453/17453_30min_w010.mem,NSR,0,1,26,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
23,train,CHF,1,chf04,6,train/CHF/chf04/chf04_30min_w006.mem,CHF,1,1,2,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
25,train,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,AFF,3,0,2,3,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
27,train,CHF,1,chf08,9,train/CHF/chf08/chf08_30min_w009.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
29,train,CHF,1,chf10,9,train/CHF/chf10/chf10_30min_w009.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
35,train,ARR,2,208,0,train/ARR/208/208_30min_w000.mem,ARR,2,1,3,2,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
38,train,ARR,2,213,0,train/ARR/213/213_30min_w000.mem,ARR,2,1,22,-5,35,-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,val
40,train,ARR,2,215,0,train/ARR/215/215_30min_w000.mem,ARR,2,1,-10,-20,92,-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,val
46,train,ARR,2,228,0,train/ARR/228/228_30min_w000.mem,ARR,2,1,2,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
60,train,AFF,3,07162,1,train/AFF/07162/07162_30min_w001.mem,AFF,3,1,3,0,9,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
61,train,AFF,3,07162,6,train/AFF/07162/07162_30min_w006.mem,AFF,3,1,3,7,2,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
62,train,AFF,3,07162,11,train/AFF/07162/07162_30min_w011.mem,AFF,3,1,3,9,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
63,train,AFF,3,07162,16,train/AFF/07162/07162_30min_w016.mem,AFF,3,1,2,6,4,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
2,val,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,NSR,0,1,15,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
4,val,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
5,val,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
11,val,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,CHF,1,1,2,29,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
12,val,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,CHF,1,1,2,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
15,val,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,CHF,1,1,2,14,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
16,val,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,ARR,2,1,-21,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,val
21,val,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,ARR,2,1,2,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
22,val,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,ARR,2,1,2,1,30,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,val
23,val,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,ARR,2,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
28,val,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,AFF,3,1,3,5,4,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
29,val,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,AFF,3,1,2,10,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
3,test,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
9,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,CHF,1,1,2,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,val
11,test,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
13,test,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,CHF,1,1,2,29,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
32,test,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,AFF,3,1,2,8,2,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
33,test,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,AFF,3,1,2,10,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,val
1,train,NSR,0,16273,10,train/NSR/16273/16273_30min_w010.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
4,train,NSR,0,16539,11,train/NSR/16539/16539_30min_w011.mem,NSR,0,1,28,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
5,train,NSR,0,16773,11,train/NSR/16773/16773_30min_w011.mem,ARR,2,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
7,train,NSR,0,16795,10,train/NSR/16795/16795_30min_w010.mem,NSR,0,1,17,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
14,train,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,NSR,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
21,train,CHF,1,chf03,4,train/CHF/chf03/chf03_30min_w004.mem,CHF,1,1,2,28,2,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
22,train,CHF,1,chf03,21,train/CHF/chf03/chf03_30min_w021.mem,CHF,1,1,2,29,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
26,train,CHF,1,chf07,9,train/CHF/chf07/chf07_30min_w009.mem,CHF,1,1,2,28,2,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
30,train,CHF,1,chf11,9,train/CHF/chf11/chf11_30min_w009.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
41,train,ARR,2,217,0,train/ARR/217/217_30min_w000.mem,ARR,2,1,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
44,train,ARR,2,222,0,train/ARR/222/222_30min_w000.mem,ARR,2,1,2,2,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
48,train,ARR,2,232,0,train/ARR/232/232_30min_w000.mem,ARR,2,1,2,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
55,train,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
56,train,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,AFF,3,1,12,-15,12,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test
57,train,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,NSR,0,0,16,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
58,train,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,AFF,3,1,4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
59,train,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
3,val,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,NSR,0,1,27,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
6,val,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,NSR,0,1,19,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
7,val,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,ARR,2,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
10,val,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,CHF,1,1,2,25,5,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
17,val,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,ARR,2,1,2,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
19,val,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,ARR,2,1,10,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
26,val,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,AFF,3,1,2,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
27,val,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,AFF,3,1,6,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
1,test,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,NSR,0,1,29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
8,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,NSR,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
10,test,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,CHF,1,1,2,16,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
14,test,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,CHF,1,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,test
20,test,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,ARR,2,1,13,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
21,test,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,ARR,2,1,8,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
23,test,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,ARR,2,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
26,test,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,NSR,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
30,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,ARR,2,0,-16,-10,62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test
31,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,AFF,3,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test
