class_label,record_id,n_rpeak_raw,n_rpeak_afe,matched,missed,match_pct,shift_med_ms,shift_std_ms,shift_p95_ms,rr_err_med_ms,rr_err_max_ms,corr
mem,0066_CHF_chf11_60s_80000ms,112,112,112,0,100.0,1.0,0.48,1.0,1.0,1.0,0.9831
mem,0067_CHF_chf11_60s_1800000ms,97,97,97,0,100.0,1.0,0.48,1.0,0.0,1.0,0.9899
mem,0068_CHF_chf11_60s_3420000ms,90,90,90,0,100.0,0.0,0.5,1.0,0.0,1.0,0.9929
mem,0069_CHF_chf11_60s_4830000ms,120,120,120,0,100.0,1.0,13.86,41.0,1.0,42.0,0.8644
mem,0070_CHF_chf11_60s_12790000ms,99,99,99,0,100.0,1.0,0.5,1.0,0.0,1.0,0.8365
mem,0071_CHF_chf11_60s_26960000ms,105,105,105,0,100.0,1.0,0.47,1.0,0.0,1.0,0.8999
mem,0072_CHF_chf11_60s_27760000ms,94,94,94,0,100.0,1.0,0.5,1.0,0.0,1.0,0.9417
mem,0073_CHF_chf11_60s_28600000ms,89,89,89,0,100.0,0.0,0.5,1.0,1.0,1.0,0.9931
mem,0074_CHF_chf11_60s_30180000ms,90,90,90,0,100.0,0.0,0.5,1.0,0.0,1.0,0.9905
mem,0075_CHF_chf11_60s_34400000ms,92,92,92,0,100.0,1.0,0.5,1.0,0.0,1.0,0.9922
mem,0076_CHF_chf11_60s_39440000ms,98,98,98,0,100.0,1.0,0.5,1.0,1.0,1.0,0.9905
mem,0077_CHF_chf11_60s_48120000ms,95,95,95,0,100.0,1.0,0.5,1.0,1.0,1.0,0.985
mem,0078_CHF_chf11_60s_49290000ms,106,106,106,0,100.0,1.0,0.49,1.0,0.0,1.0,0.9795
mem,0079_CHF_chf11_60s_49880000ms,93,93,93,0,100.0,1.0,0.5,1.0,0.5,1.0,0.9844
mem,0080_CHF_chf11_60s_52070000ms,93,93,93,0,100.0,1.0,0.49,1.0,0.5,1.0,0.9852
mem,0081_CHF_chf11_60s_62340000ms,78,78,78,0,100.0,0.0,0.5,1.0,0.0,1.0,0.9893
mem,0082_CHF_chf11_60s_65900000ms,74,74,74,0,100.0,1.0,0.43,1.0,0.0,1.0,0.9711
mem,0083_CHF_chf14_60s_1360000ms,76,76,76,0,100.0,1.0,11.94,47.25,0.0,49.0,0.8536
mem,0084_CHF_chf14_60s_1470000ms,77,77,77,0,100.0,0.0,13.27,49.2,1.0,51.0,0.8305
mem,0085_CHF_chf14_60s_3080000ms,76,76,76,0,100.0,0.0,10.86,12.5,0.0,51.0,0.979
mem,0086_CHF_chf14_60s_5580000ms,70,70,70,0,100.0,1.0,17.58,49.0,1.0,54.0,0.9903
mem,0087_CHF_chf14_60s_6090000ms,68,68,68,0,100.0,0.0,17.41,49.0,1.0,51.0,0.9891
mem,0088_CHF_chf14_60s_14870000ms,82,82,82,0,100.0,0.0,0.5,1.0,1.0,1.0,0.6981
mem,0089_CHF_chf14_60s_19650000ms,75,75,75,0,100.0,0.0,0.49,1.0,0.0,1.0,0.8405
mem,0090_CHF_chf14_60s_23670000ms,78,78,78,0,100.0,0.0,5.04,1.0,0.0,45.0,0.9223
mem,0091_CHF_chf14_60s_24120000ms,77,77,77,0,100.0,1.0,7.41,1.0,1.0,47.0,0.703
mem,0092_CHF_chf14_60s_33670000ms,77,77,77,0,100.0,0.0,0.5,1.0,0.0,1.0,0.6661
mem,0093_CHF_chf14_60s_46670000ms,73,73,73,0,100.0,0.0,13.7,50.0,0.0,51.0,0.9065
mem,0094_CHF_chf14_60s_47770000ms,78,78,78,0,100.0,0.0,0.49,1.0,1.0,1.0,0.9486
mem,0095_CHF_chf14_60s_53800000ms,71,71,71,0,100.0,1.0,0.49,1.0,0.0,1.0,0.9598
mem,0096_CHF_chf14_60s_55700000ms,76,76,76,0,100.0,1.0,15.53,49.0,1.0,50.0,0.4922
mem,0097_CHF_chf14_60s_60420000ms,73,73,73,0,100.0,0.0,10.72,19.4,1.0,48.0,0.9864
mem,0098_CHF_chf14_60s_67780000ms,62,62,62,0,100.0,1.0,10.13,1.0,1.0,49.0,0.967
mem,0099_CHF_chf14_60s_69530000ms,65,65,65,0,100.0,0.0,0.48,1.0,0.5,1.0,0.9799
mem,0100_ARR_105_60s_20000ms,80,80,80,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9739
mem,0101_ARR_105_60s_430000ms,81,81,81,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9795
mem,0102_ARR_105_60s_1200000ms,64,65,64,0,100.0,1.0,0.43,1.0,51.0,2017.0,0.8632
mem,0103_ARR_105_60s_1220000ms,71,71,71,0,100.0,1.0,0.43,1.0,0.0,1.0,0.8915
mem,0104_ARR_108_60s_1420000ms,59,59,59,0,100.0,1.0,4.71,1.0,1.0,37.0,0.9084
mem,0105_ARR_108_60s_1430000ms,59,59,59,0,100.0,1.0,4.71,1.0,1.0,37.0,0.9222
mem,0106_ARR_108_60s_1450000ms,58,58,58,0,100.0,1.0,4.75,1.0,0.0,37.0,0.9352
mem,0107_ARR_108_60s_1460000ms,58,58,58,0,100.0,1.0,4.74,1.0,0.0,37.0,0.9274
mem,0108_ARR_114_60s_230000ms,7,7,7,0,100.0,1.0,0.0,1.0,0.0,0.0,0.8698
mem,0109_ARR_114_60s_270000ms,5,5,5,0,100.0,1.0,0.0,1.0,0.0,0.0,0.8525
mem,0110_ARR_114_60s_360000ms,7,7,7,0,100.0,1.0,0.35,1.0,0.0,1.0,0.8911
mem,0111_ARR_114_60s_430000ms,4,4,4,0,100.0,0.0,0.43,0.85,0.0,1.0,0.902
mem,0112_ARR_124_60s_200000ms,48,48,48,0,100.0,1.0,0.39,1.0,0.0,1.0,0.7605
mem,0113_ARR_124_60s_980000ms,49,49,49,0,100.0,1.0,0.43,1.0,0.0,1.0,0.9154
mem,0114_ARR_124_60s_1360000ms,50,50,50,0,100.0,1.0,0.45,1.0,0.0,1.0,0.9575
mem,0115_ARR_124_60s_1660000ms,59,59,59,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9048
mem,0116_ARR_200_60s_260000ms,93,93,93,0,100.0,1.0,3.75,1.0,0.0,36.0,0.9241
mem,0117_ARR_200_60s_310000ms,92,92,92,0,100.0,1.0,3.77,1.0,0.0,36.0,0.9341
mem,0118_ARR_200_60s_710000ms,85,85,85,0,100.0,1.0,5.74,1.0,0.0,39.0,0.9593
mem,0119_ARR_200_60s_1380000ms,86,86,86,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9646
mem,0120_ARR_200_60s_1560000ms,77,77,77,0,100.0,1.0,7.18,1.0,1.0,38.0,0.9573
mem,0121_ARR_208_60s_360000ms,74,74,74,0,100.0,1.0,4.18,1.0,0.0,36.0,0.8881
mem,0122_ARR_208_60s_560000ms,62,62,62,0,100.0,1.0,6.51,1.0,0.0,38.0,0.9703
mem,0123_ARR_208_60s_810000ms,62,62,62,0,100.0,1.0,6.41,1.0,0.0,37.0,0.9707
mem,0124_ARR_208_60s_870000ms,64,64,64,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9579
mem,0125_ARR_208_60s_1420000ms,73,73,73,0,100.0,1.0,0.33,1.0,0.0,1.0,0.9288
mem,0126_ARR_209_60s_100000ms,92,92,92,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9411
mem,0127_ARR_209_60s_1130000ms,92,92,92,0,100.0,1.0,0.31,1.0,0.0,1.0,0.934
mem,0128_ARR_209_60s_1510000ms,93,93,93,0,100.0,1.0,0.26,1.0,0.0,1.0,0.8974
mem,0129_ARR_209_60s_1520000ms,93,93,93,0,100.0,1.0,0.28,1.0,0.0,1.0,0.8947
mem,0130_ARR_228_60s_1320000ms,65,65,65,0,100.0,1.0,4.84,1.0,0.0,39.0,0.8042
mem,0131_ARR_228_60s_1330000ms,65,65,65,0,100.0,1.0,4.83,1.0,0.0,39.0,0.7635
mem,0132_ARR_228_60s_1470000ms,61,62,61,0,100.0,1.0,0.34,1.0,114.5,844.0,0.9073
mem,0133_ARR_228_60s_1520000ms,65,65,65,0,100.0,1.0,0.42,1.0,0.0,1.0,0.932
mem,0134_ARR_231_60s_1150000ms,58,58,58,0,100.0,1.0,0.28,1.0,0.0,1.0,0.8882
mem,0135_ARR_231_60s_1280000ms,35,35,35,0,100.0,1.0,0.32,1.0,0.0,1.0,0.9239
mem,0136_ARR_231_60s_1450000ms,59,59,59,0,100.0,1.0,0.41,1.0,0.0,1.0,0.9741
mem,0137_ARR_231_60s_1580000ms,60,60,60,0,100.0,1.0,0.41,1.0,0.0,1.0,0.9554
mem,0138_ARR_x_124_60s_20000ms,48,48,48,0,100.0,1.0,0.43,1.0,0.0,1.0,0.9298
mem,0139_ARR_x_124_60s_40000ms,47,47,47,0,100.0,1.0,0.47,1.0,1.0,1.0,0.9091
mem,0140_ARR_x_124_60s_160000ms,48,48,48,0,100.0,1.0,0.45,1.0,0.0,1.0,0.6743
mem,0141_ARR_x_124_60s_210000ms,48,48,48,0,100.0,1.0,0.41,1.0,0.0,1.0,0.8871
mem,0142_ARR_x_232_60s_170000ms,55,55,55,0,100.0,1.0,0.35,1.0,0.0,1.0,0.7662
mem,0143_ARR_x_232_60s_200000ms,60,60,60,0,100.0,1.0,0.34,1.0,0.0,1.0,0.8564
mem,0144_ARR_x_232_60s_420000ms,57,57,57,0,100.0,1.0,0.46,1.0,0.5,1.0,0.8963
mem,0145_ARR_x_232_60s_500000ms,61,61,61,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9214
mem,0146_ARR_x_233_60s_10000ms,100,100,100,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9424
mem,0147_ARR_x_233_60s_110000ms,100,100,100,0,100.0,1.0,7.27,1.0,0.0,38.0,0.9464
mem,0148_ARR_x_233_60s_320000ms,97,97,97,0,100.0,1.0,0.47,1.0,0.0,1.0,0.9525
mem,0149_ARR_x_233_60s_460000ms,97,97,97,0,100.0,1.0,3.98,1.0,0.0,39.0,0.8743
mem,0150_AFF_04015_60s_390000ms,116,115,115,1,99.14,1.0,9.43,33.0,0.0,348.0,0.6872
mem,0151_AFF_04015_60s_400000ms,121,120,120,1,99.17,1.0,9.94,33.0,1.0,457.0,0.714
mem,0152_AFF_04015_60s_410000ms,130,129,129,1,99.23,1.0,11.32,33.0,22.0,457.0,0.7263
mem,0153_AFF_04015_60s_420000ms,127,126,126,1,99.21,1.0,10.65,33.0,32.0,457.0,0.7814
mem,0154_AFF_04015_60s_430000ms,122,121,121,1,99.18,1.0,11.14,33.0,65.5,519.0,0.8261
mem,0155_AFF_04015_60s_440000ms,118,118,118,0,100.0,1.0,11.24,33.15,0.0,42.0,0.8382
mem,0156_AFF_04015_60s_450000ms,108,108,108,0,100.0,1.0,10.83,34.0,0.0,34.0,0.8689
mem,0157_AFF_04015_60s_540000ms,123,123,123,0,100.0,1.0,8.35,32.9,0.0,33.0,0.9341
mem,0158_AFF_04015_60s_580000ms,131,131,131,0,100.0,1.0,10.72,33.0,0.0,33.0,0.9245
mem,0159_AFF_04015_60s_590000ms,129,129,129,0,100.0,1.0,11.05,33.0,0.0,33.0,0.8342
mem,0160_AFF_04015_60s_610000ms,129,129,129,0,100.0,1.0,9.23,32.0,0.0,33.0,0.8274
mem,0161_AFF_04015_60s_630000ms,106,106,106,0,100.0,1.0,10.49,33.0,0.0,33.0,0.8428
mem,0162_AFF_06426_60s_5150000ms,91,91,91,0,100.0,1.0,10.79,36.5,1.0,38.0,0.8647
mem,0163_AFF_06426_60s_5340000ms,88,87,87,1,98.86,1.0,12.45,36.0,35.0,1099.0,0.8285
mem,0164_AFF_06426_60s_10630000ms,84,84,84,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9302
mem,0165_AFF_06426_60s_13640000ms,94,94,94,0,100.0,1.0,10.78,36.0,0.0,37.0,0.8898
mem,0166_AFF_06426_60s_18610000ms,109,109,109,0,100.0,1.0,10.88,36.0,1.0,39.0,0.7454
mem,0167_AFF_06426_60s_20490000ms,76,76,76,0,100.0,1.0,0.39,1.0,0.0,1.0,0.875
mem,0168_AFF_06426_60s_21460000ms,76,73,73,3,96.05,1.0,0.4,1.0,205.5,2024.0,0.9368
mem,0169_AFF_06426_60s_23830000ms,87,87,87,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9352
mem,0170_AFF_06426_60s_24520000ms,83,83,83,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9678
mem,0171_AFF_06426_60s_27730000ms,85,85,85,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9668
mem,0172_AFF_06426_60s_30470000ms,8,8,8,0,100.0,0.5,0.5,1.0,1.0,1.0,0.8716
mem,0173_AFF_06426_60s_33480000ms,31,31,31,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9035
mem,0174_AFF_07859_60s_2200000ms,92,92,92,0,100.0,1.0,0.41,1.0,0.0,1.0,0.9074
mem,0175_AFF_07859_60s_2480000ms,87,87,87,0,100.0,1.0,0.42,1.0,0.0,1.0,0.9074
mem,0176_AFF_07859_60s_4360000ms,86,86,86,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9347
mem,0177_AFF_07859_60s_5560000ms,89,89,89,0,100.0,1.0,3.84,1.0,0.0,36.0,0.8434
mem,0178_AFF_07859_60s_5830000ms,89,89,89,0,100.0,1.0,0.42,1.0,0.0,1.0,0.8409
mem,0179_AFF_07859_60s_7010000ms,95,95,95,0,100.0,1.0,0.35,1.0,0.0,1.0,0.4759
mem,0180_AFF_07859_60s_12540000ms,96,96,96,0,100.0,1.0,0.35,1.0,0.0,1.0,0.8965
mem,0181_AFF_07859_60s_13550000ms,97,97,97,0,100.0,1.0,0.3,1.0,0.0,1.0,0.8582
mem,0182_AFF_07859_60s_22980000ms,90,90,90,0,100.0,1.0,0.35,1.0,0.0,1.0,0.8685
mem,0183_AFF_07859_60s_26570000ms,88,88,88,0,100.0,1.0,0.39,1.0,0.0,1.0,0.3756
mem,0184_AFF_07859_60s_27500000ms,91,91,91,0,100.0,1.0,3.77,1.0,0.0,36.0,0.6327
mem,0185_AFF_07859_60s_30560000ms,90,91,90,0,100.0,1.0,0.42,1.0,60.0,535.0,0.9484
mem,0186_AFF_07859_60s_34560000ms,90,90,90,0,100.0,1.0,0.43,1.0,0.0,1.0,0.426
mem,0187_AFF_08405_60s_12230000ms,120,120,120,0,100.0,1.0,0.3,1.0,0.0,1.0,0.8765
mem,0188_AFF_08405_60s_12280000ms,117,117,117,0,100.0,1.0,0.36,1.0,0.0,1.0,0.9086
mem,0189_AFF_08405_60s_13370000ms,105,105,105,0,100.0,1.0,0.33,1.0,0.0,1.0,0.8232
mem,0190_AFF_08405_60s_14820000ms,94,94,94,0,100.0,1.0,3.42,1.0,0.0,33.0,0.7882
mem,0191_AFF_08405_60s_20050000ms,95,96,95,0,100.0,1.0,0.37,1.0,1.0,928.0,0.9172
mem,0192_AFF_08405_60s_22140000ms,95,95,95,0,100.0,1.0,3.3,1.0,0.0,33.0,0.7543
mem,0193_AFF_08405_60s_26120000ms,105,105,105,0,100.0,1.0,3.42,1.0,0.0,35.0,0.8394
mem,0194_AFF_08405_60s_26420000ms,96,96,96,0,100.0,1.0,0.33,1.0,0.0,1.0,0.8369
mem,0195_AFF_08405_60s_26710000ms,97,97,97,0,100.0,1.0,0.29,1.0,0.0,1.0,0.8608
mem,0196_AFF_08405_60s_27330000ms,92,92,92,0,100.0,1.0,6.01,1.0,0.0,34.0,0.5365
mem,0197_AFF_08405_60s_28150000ms,92,92,92,0,100.0,1.0,3.56,1.0,0.0,34.0,0.8705
mem,0198_AFF_08405_60s_28990000ms,98,98,98,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9716
mem,0199_AFF_08405_60s_29000000ms,100,100,100,0,100.0,1.0,0.32,1.0,0.0,1.0,0.9681
