class_label,record_id,segment_id,start_time_s,duration_s,afe_adc_signed_file,raw_mem_file,afe_model,label_verified
CHF,chf05,0052,7050.0,60,datasets/afe_output_xmodelmatch/test/signed/0052_CHF_chf05_60s_7050000ms.mem,datasets/strict60_large/raw/test/mem/0052_CHF_chf05_60s_7050000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0053,7340.0,60,datasets/afe_output_xmodelmatch/test/signed/0053_CHF_chf05_60s_7340000ms.mem,datasets/strict60_large/raw/test/mem/0053_CHF_chf05_60s_7340000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0054,8700.0,60,datasets/afe_output_xmodelmatch/test/signed/0054_CHF_chf05_60s_8700000ms.mem,datasets/strict60_large/raw/test/mem/0054_CHF_chf05_60s_8700000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0055,12960.0,60,datasets/afe_output_xmodelmatch/test/signed/0055_CHF_chf05_60s_12960000ms.mem,datasets/strict60_large/raw/test/mem/0055_CHF_chf05_60s_12960000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0056,13970.0,60,datasets/afe_output_xmodelmatch/test/signed/0056_CHF_chf05_60s_13970000ms.mem,datasets/strict60_large/raw/test/mem/0056_CHF_chf05_60s_13970000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0057,17850.0,60,datasets/afe_output_xmodelmatch/test/signed/0057_CHF_chf05_60s_17850000ms.mem,datasets/strict60_large/raw/test/mem/0057_CHF_chf05_60s_17850000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
CHF,chf05,0058,23540.0,60,datasets/afe_output_xmodelmatch/test/signed/0058_CHF_chf05_60s_23540000ms.mem,datasets/strict60_large/raw/test/mem/0058_CHF_chf05_60s_23540000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,105,0100,20.0,60,datasets/afe_output_xmodelmatch/test/signed/0100_ARR_105_60s_20000ms.mem,datasets/strict60_large/raw/test/mem/0100_ARR_105_60s_20000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,105,0101,430.0,60,datasets/afe_output_xmodelmatch/test/signed/0101_ARR_105_60s_430000ms.mem,datasets/strict60_large/raw/test/mem/0101_ARR_105_60s_430000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,105,0102,1200.0,60,datasets/afe_output_xmodelmatch/test/signed/0102_ARR_105_60s_1200000ms.mem,datasets/strict60_large/raw/test/mem/0102_ARR_105_60s_1200000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,105,0103,1220.0,60,datasets/afe_output_xmodelmatch/test/signed/0103_ARR_105_60s_1220000ms.mem,datasets/strict60_large/raw/test/mem/0103_ARR_105_60s_1220000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,108,0104,1420.0,60,datasets/afe_output_xmodelmatch/test/signed/0104_ARR_108_60s_1420000ms.mem,datasets/strict60_large/raw/test/mem/0104_ARR_108_60s_1420000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,108,0105,1430.0,60,datasets/afe_output_xmodelmatch/test/signed/0105_ARR_108_60s_1430000ms.mem,datasets/strict60_large/raw/test/mem/0105_ARR_108_60s_1430000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,108,0106,1450.0,60,datasets/afe_output_xmodelmatch/test/signed/0106_ARR_108_60s_1450000ms.mem,datasets/strict60_large/raw/test/mem/0106_ARR_108_60s_1450000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,108,0107,1460.0,60,datasets/afe_output_xmodelmatch/test/signed/0107_ARR_108_60s_1460000ms.mem,datasets/strict60_large/raw/test/mem/0107_ARR_108_60s_1460000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
ARR,114,0108,230.0,60,datasets/afe_output_xmodelmatch/test/signed/0108_ARR_114_60s_230000ms.mem,datasets/strict60_large/raw/test/mem/0108_ARR_114_60s_230000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0150,390.0,60,datasets/afe_output_xmodelmatch/test/signed/0150_AFF_04015_60s_390000ms.mem,datasets/strict60_large/raw/test/mem/0150_AFF_04015_60s_390000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0151,400.0,60,datasets/afe_output_xmodelmatch/test/signed/0151_AFF_04015_60s_400000ms.mem,datasets/strict60_large/raw/test/mem/0151_AFF_04015_60s_400000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0152,410.0,60,datasets/afe_output_xmodelmatch/test/signed/0152_AFF_04015_60s_410000ms.mem,datasets/strict60_large/raw/test/mem/0152_AFF_04015_60s_410000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0153,420.0,60,datasets/afe_output_xmodelmatch/test/signed/0153_AFF_04015_60s_420000ms.mem,datasets/strict60_large/raw/test/mem/0153_AFF_04015_60s_420000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0154,430.0,60,datasets/afe_output_xmodelmatch/test/signed/0154_AFF_04015_60s_430000ms.mem,datasets/strict60_large/raw/test/mem/0154_AFF_04015_60s_430000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0155,440.0,60,datasets/afe_output_xmodelmatch/test/signed/0155_AFF_04015_60s_440000ms.mem,datasets/strict60_large/raw/test/mem/0155_AFF_04015_60s_440000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0156,450.0,60,datasets/afe_output_xmodelmatch/test/signed/0156_AFF_04015_60s_450000ms.mem,datasets/strict60_large/raw/test/mem/0156_AFF_04015_60s_450000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0157,540.0,60,datasets/afe_output_xmodelmatch/test/signed/0157_AFF_04015_60s_540000ms.mem,datasets/strict60_large/raw/test/mem/0157_AFF_04015_60s_540000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
AFF,04015,0158,580.0,60,datasets/afe_output_xmodelmatch/test/signed/0158_AFF_04015_60s_580000ms.mem,datasets/strict60_large/raw/test/mem/0158_AFF_04015_60s_580000ms.mem,xmodelmatch_emulator (vs XMODEL/Questa simulation: sim_out/afe_val/xmodel/),true
