case_id,sample_count,core_cycles,core_latency_ms,system_cycles,system_latency_ms,samples_per_second,realtime_margin,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,pred_match,mem_match,timing_source,timer_frequency_hz
CHF_chfdb_chf06_chunk19,1800000,19168615098,191686.150980000,19168615098,191686.150980000,9390.349750,9.390350,3,1,-3,10,32,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf06_chunk32,1800000,19150556856,191505.568560000,19150556856,191505.568560000,9399.204491,9.399204,1,0,42,4,-6,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf07_chunk09,1800000,19167794490,191677.944900000,19167794490,191677.944900000,9390.751768,9.390752,1,0,25,4,1,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf07_chunk29,1800000,19112008080,191120.080800000,19112008080,191120.080800000,9418.162615,9.418163,3,0,-3,9,34,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf09_chunk09,1800000,18838076286,188380.762860000,18838076286,188380.762860000,9555.115781,9.555116,0,17,12,1,0,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf09_chunk29,1800000,18667132569,186671.325690000,18667132569,186671.325690000,9642.616472,9.642616,1,0,29,0,1,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf15_chunk03,1800000,18681846768,186818.467680000,18681846768,186818.467680000,9635.021753,9.635022,1,2,27,1,0,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf15_chunk09,1800000,18695250411,186952.504110000,18695250411,186952.504110000,9628.113881,9.628114,1,0,25,5,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16272_chunk03,1800000,18695095029,186950.950290000,18695095029,186950.950290000,9628.193904,9.628194,0,24,0,4,2,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16272_chunk10,1800000,18692613288,186926.132880000,18692613288,186926.132880000,9629.472200,9.629472,0,12,0,12,6,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16483_chunk10,1800000,18736319994,187363.199940000,18736319994,187363.199940000,9607.009277,9.607009,0,30,0,0,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16483_chunk32,1800000,18684267636,186842.676360000,18684267636,186842.676360000,9633.773371,9.633773,0,30,0,0,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16786_chunk11,1800000,18695419590,186954.195900000,18695419590,186954.195900000,9628.026755,9.628027,0,29,0,1,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_16786_chunk35,1800000,18689692974,186896.929740000,18689692974,186896.929740000,9630.976830,9.630977,0,29,0,1,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_19093_chunk10,1800000,18649278174,186492.781740000,18649278174,186492.781740000,9651.848094,9.651848,0,30,0,0,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_19093_chunk30,1800000,18699945573,186999.455730000,18699945573,186999.455730000,9625.696465,9.625696,0,29,0,1,0,1,1,accelerator_profile_counter,100000000
NSR_nsrdb_19140_chunk20,1800000,18681306138,186813.061380000,18681306138,186813.061380000,9635.300587,9.635301,0,26,0,1,3,1,1,accelerator_profile_counter,100000000
