case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
AFF_afdb_06995_chunk01,AFF,12,780000,3,3,-56298555/-137778689/-89600314/80512582,-56298555/-137778689/-89600314/80512582,0/0/0/13,0/0/0/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,13,840000,3,3,-43297023/-142002391/-53689838/39356820,-43297023/-142002391/-53689838/39356820,0/0/0/14,0/0/0/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,14,900000,3,3,-24142767/-104044302/-82029075/11023266,-24142767/-104044302/-82029075/11023266,0/0/0/15,0/0/0/15,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,15,960000,3,3,-39118027/-110866095/-74528236/25666173,-39118027/-110866095/-74528236/25666173,0/0/0/16,0/0/0/16,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,16,1020000,3,3,-41157107/-123442945/-76250586/41788454,-41157107/-123442945/-76250586/41788454,0/0/0/17,0/0/0/17,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,17,1080000,3,3,-42217103/-120176355/-90009497/52575138,-42217103/-120176355/-90009497/52575138,0/0/0/18,0/0/0/18,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,18,1140000,3,3,-61850045/-128927245/-78970133/67965611,-61850045/-128927245/-78970133/67965611,0/0/0/19,0/0/0/19,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,19,1200000,3,3,-39759052/-120143599/-79006986/38381279,-39759052/-120143599/-79006986/38381279,0/0/0/20,0/0/0/20,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,20,1260000,3,3,-32349936/-135096647/-45181299/14851110,-32349936/-135096647/-45181299/14851110,0/0/0/21,0/0/0/21,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,21,1320000,3,3,-56248838/-105902072/-68745008/31927028,-56248838/-105902072/-68745008/31927028,0/0/0/22,0/0/0/22,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,22,1380000,3,3,-45866848/-128445893/-78131348/51929683,-45866848/-128445893/-78131348/51929683,0/0/0/23,0/0/0/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,23,1440000,3,3,-39574693/-124394991/-81054004/46163540,-39574693/-124394991/-81054004/46163540,0/0/0/24,0/0/0/24,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,24,1500000,3,3,-69425904/-139738131/-82969504/86617094,-69425904/-139738131/-82969504/86617094,0/0/0/25,0/0/0/25,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,25,1560000,3,3,-36450012/-112473965/-103936472/54663203,-36450012/-112473965/-103936472/54663203,0/0/0/26,0/0/0/26,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,26,1620000,3,3,-37597263/-121098775/-89647857/50024256,-37597263/-121098775/-89647857/50024256,0/0/0/27,0/0/0/27,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,27,1680000,3,3,-42270978/-122853768/-98168400/63662836,-42270978/-122853768/-98168400/63662836,0/0/0/28,0/0/0/28,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,28,1740000,3,3,-40400436/-129007383/-70648333/40920726,-40400436/-129007383/-70648333/40920726,0/0/0/29,0/0/0/29,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,29,1800000,3,3,-57077807/-120636847/-46153099/23689452,-57077807/-120636847/-46153099/23689452,0/0/0/30,0/0/0/30,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,0,60000,3,3,-46401116/-114649875/-42599458/4577702,-46401116/-114649875/-42599458/4577702,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,1,120000,3,3,-55557973/-132632533/-39401507/28432448,-55557973/-132632533/-39401507/28432448,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,2,180000,3,3,-64702051/-120203149/-46086771/28900630,-64702051/-120203149/-46086771/28900630,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,3,240000,3,3,-53088633/-141844050/-38220706/34218140,-53088633/-141844050/-38220706/34218140,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,4,300000,3,3,-55083509/-137934494/-49318764/42044597,-55083509/-137934494/-49318764/42044597,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,5,360000,3,3,-60822522/-140470011/-56767932/55176331,-60822522/-140470011/-56767932/55176331,0/0/0/6,0/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,6,420000,3,3,-99171910/-111169626/-15162103/23404313,-99171910/-111169626/-15162103/23404313,0/0/0/7,0/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,7,480000,3,3,-56802804/-137371104/-57570784/48452585,-56802804/-137371104/-57570784/48452585,0/0/0/8,0/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,8,540000,3,3,-61361171/-142692422/-43252058/46372511,-61361171/-142692422/-43252058/46372511,0/0/0/9,0/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,9,600000,3,3,-56910626/-149693569/-28052389/34922724,-56910626/-149693569/-28052389/34922724,0/0/0/10,0/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,10,660000,3,3,-70573032/-153747465/-35657107/56568226,-70573032/-153747465/-35657107/56568226,0/0/0/11,0/0/0/11,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,11,720000,3,3,-58513459/-145593382/-31141670/33724079,-58513459/-145593382/-31141670/33724079,0/0/0/12,0/0/0/12,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,12,780000,3,3,-49165662/-135252126/-33007292/16507587,-49165662/-135252126/-33007292/16507587,0/0/0/13,0/0/0/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,13,840000,3,3,-49196364/-132593355/-50954928/32606432,-49196364/-132593355/-50954928/32606432,0/0/0/14,0/0/0/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,14,900000,3,3,-55057460/-147147371/-33241533/35516121,-55057460/-147147371/-33241533/35516121,0/0/0/15,0/0/0/15,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,15,960000,3,3,-61530524/-143454515/-49206616/52112612,-61530524/-143454515/-49206616/52112612,0/0/0/16,0/0/0/16,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,16,1020000,3,3,-65254564/-143239896/-6647716/13611140,-65254564/-143239896/-6647716/13611140,0/0/0/17,0/0/0/17,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,17,1080000,3,3,-61724951/-147627827/-34818009/42909685,-61724951/-147627827/-34818009/42909685,0/0/0/18,0/0/0/18,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,18,1140000,3,3,-55492118/-133086542/-51016714/35485883,-55492118/-133086542/-51016714/35485883,0/0/0/19,0/0/0/19,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,19,1200000,3,3,-62535689/-142628582/-21591276/24275894,-62535689/-142628582/-21591276/24275894,0/0/0/20,0/0/0/20,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,20,1260000,3,3,-60412572/-135755976/-37964704/32503875,-60412572/-135755976/-37964704/32503875,0/0/0/21,0/0/0/21,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,21,1320000,2,2,-51077616/-131128562/-7809835/-12064043,-51077616/-131128562/-7809835/-12064043,0/0/1/21,0/0/1/21,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,22,1380000,3,3,-49642520/-133900726/-28286168/7812370,-49642520/-133900726/-28286168/7812370,0/0/1/22,0/0/1/22,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,23,1440000,3,3,-49903334/-138505981/-12276948/-3807918,-49903334/-138505981/-12276948/-3807918,0/0/1/23,0/0/1/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,24,1500000,2,2,-39029958/-102148138/-20791381/-39420857,-39029958/-102148138/-20791381/-39420857,0/0/2/23,0/0/2/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,25,1560000,2,2,-30313711/-113319429/-24948729/-34446560,-30313711/-113319429/-24948729/-34446560,0/0/3/23,0/0/3/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,26,1620000,2,2,-38383762/-130317662/3193980/-38689617,-38383762/-130317662/3193980/-38689617,0/0/4/23,0/0/4/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,27,1680000,3,3,-44109657/-124796051/-33628067/-43268,-44109657/-124796051/-33628067/-43268,0/0/4/24,0/0/4/24,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,28,1740000,3,3,-37979141/-117747515/-27135437/-18571112,-37979141/-117747515/-27135437/-18571112,0/0/4/25,0/0/4/25,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk03,AFF,29,1800000,2,2,-31901640/-113107343/-20068774/-38415064,-31901640/-113107343/-20068774/-38415064,0/0/5/25,0/0/5/25,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,0,60000,3,3,-65128010/-117947338/-16526789/-3419272,-65128010/-117947338/-16526789/-3419272,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,1,120000,3,3,-49121087/-121361491/-27147586/-5922268,-49121087/-121361491/-27147586/-5922268,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,2,180000,2,2,-58099897/-115900683/5588370/-35669665,-58099897/-115900683/5588370/-35669665,0/0/1/2,0/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,3,240000,2,2,-33540115/-108923179/-10951440/-48347866,-33540115/-108923179/-10951440/-48347866,0/0/2/2,0/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,4,300000,3,3,-53723181/-115009186/-26794135/-7504690,-53723181/-115009186/-26794135/-7504690,0/0/2/3,0/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,5,360000,0,0,1070508/-106536638/-24711522/-71804163,1070508/-106536638/-24711522/-71804163,1/0/2/3,1/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,6,420000,0,0,27325714/-90076884/-55836711/-83035069,27325714/-90076884/-55836711/-83035069,2/0/2/3,2/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,7,480000,0,0,-20868393/-97002829/-31187098/-53334932,-20868393/-97002829/-31187098/-53334932,3/0/2/3,3/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,8,540000,0,0,3964771/-117060695/-25470539/-64284285,3964771/-117060695/-25470539/-64284285,4/0/2/3,4/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,9,600000,0,0,13924987/-97680655/-39361841/-79086292,13924987/-97680655/-39361841/-79086292,5/0/2/3,5/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,10,660000,0,0,-19071731/-106325250/-29369622/-48053475,-19071731/-106325250/-29369622/-48053475,6/0/2/3,6/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,11,720000,3,3,-45645840/-136397008/-15973504/-6199478,-45645840/-136397008/-15973504/-6199478,6/0/2/4,6/0/2/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,12,780000,0,0,-21228226/-104977257/-24628229/-51996289,-21228226/-104977257/-24628229/-51996289,7/0/2/4,7/0/2/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,13,840000,2,2,-34870985/-111593702/-23224355/-34177834,-34870985/-111593702/-23224355/-34177834,7/0/3/4,7/0/3/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,14,900000,2,2,-29109274/-103832468/-19141236/-50270614,-29109274/-103832468/-19141236/-50270614,7/0/4/4,7/0/4/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,15,960000,2,2,-29173819/-120368785/-9695914/-44315984,-29173819/-120368785/-9695914/-44315984,7/0/5/4,7/0/5/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,16,1020000,0,0,4536311/-124905790/-20271426/-62700550,4536311/-124905790/-20271426/-62700550,8/0/5/4,8/0/5/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,17,1080000,2,2,-37867458/-118899547/-12196044/-34202517,-37867458/-118899547/-12196044/-34202517,8/0/6/4,8/0/6/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,18,1140000,2,2,-51341694/-102947172/3978529/-52341045,-51341694/-102947172/3978529/-52341045,8/0/7/4,8/0/7/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,19,1200000,2,2,-44978180/-115740195/-7885341/-34828701,-44978180/-115740195/-7885341/-34828701,8/0/8/4,8/0/8/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,20,1260000,0,0,4519952/-113899232/-15558054/-76766629,4519952/-113899232/-15558054/-76766629,9/0/8/4,9/0/8/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,21,1320000,0,0,5650568/-110860794/-23405479/-73058748,5650568/-110860794/-23405479/-73058748,10/0/8/4,10/0/8/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,22,1380000,2,2,-44566239/-115428459/-9871245/-33768318,-44566239/-115428459/-9871245/-33768318,10/0/9/4,10/0/9/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,23,1440000,2,2,-45067342/-123264776/-10038514/-26525771,-45067342/-123264776/-10038514/-26525771,10/0/10/4,10/0/10/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,24,1500000,2,2,-28040593/-117189681/-16610550/-41084388,-28040593/-117189681/-16610550/-41084388,10/0/11/4,10/0/11/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,25,1560000,2,2,-26357300/-96799114/-12992094/-66631483,-26357300/-96799114/-12992094/-66631483,10/0/12/4,10/0/12/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,26,1620000,3,3,-50351813/-125458448/-15682068/-11576993,-50351813/-125458448/-15682068/-11576993,10/0/12/5,10/0/12/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,27,1680000,2,2,-25004459/-116867223/-12923136/-48361219,-25004459/-116867223/-12923136/-48361219,10/0/13/5,10/0/13/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,28,1740000,2,2,-53141343/-112694604/1609070/-40227353,-53141343/-112694604/1609070/-40227353,10/0/14/5,10/0/14/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk05,AFF,29,1800000,3,3,-82008163/-123878534/-14741395/17359472,-82008163/-123878534/-14741395/17359472,10/-15/14/31,10/-15/14/31,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,0,60000,2,2,-62965811/-109611961/-6886638/-20560050,-62965811/-109611961/-6886638/-20560050,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,1,120000,2,2,-65254930/-113880104/-11126329/-13026789,-65254930/-113880104/-11126329/-13026789,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,2,180000,2,2,-35227332/-116543870/-12902195/-38906956,-35227332/-116543870/-12902195/-38906956,0/0/3/0,0/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,3,240000,2,2,-20949886/-105178196/-19754568/-56268386,-20949886/-105178196/-19754568/-56268386,0/0/4/0,0/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,4,300000,0,0,5362849/-101607766/-31322036/-73758090,5362849/-101607766/-31322036/-73758090,1/0/4/0,1/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,5,360000,2,2,-40890596/-103174416/-14271694/-44607140,-40890596/-103174416/-14271694/-44607140,1/0/5/0,1/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,6,420000,2,2,-36066930/-120147126/-11632990/-36149438,-36066930/-120147126/-11632990/-36149438,1/0/6/0,1/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,7,480000,0,0,-19523724/-91379573/-39625879/-52292388,-19523724/-91379573/-39625879/-52292388,2/0/6/0,2/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,8,540000,0,0,-24205792/-103635628/-25455129/-49420825,-24205792/-103635628/-25455129/-49420825,3/0/6/0,3/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,9,600000,2,2,-40298944/-117190328/-16875513/-29261810,-40298944/-117190328/-16875513/-29261810,3/0/7/0,3/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,10,660000,2,2,-33551390/-103683209/-14042224/-50451177,-33551390/-103683209/-14042224/-50451177,3/0/8/0,3/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,11,720000,2,2,-34966770/-111078930/-21830593/-35954138,-34966770/-111078930/-21830593/-35954138,3/0/9/0,3/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,12,780000,0,0,-1738888/-116600509/-18080368/-65311105,-1738888/-116600509/-18080368/-65311105,4/0/9/0,4/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,13,840000,2,2,-47017437/-117025076/-6941744/-32797995,-47017437/-117025076/-6941744/-32797995,4/0/10/0,4/0/10/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,14,900000,2,2,-43803436/-116635114/-9362415/-33604998,-43803436/-116635114/-9362415/-33604998,4/0/11/0,4/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,15,960000,0,0,7206119/-112138334/-20541440/-75998372,7206119/-112138334/-20541440/-75998372,5/0/11/0,5/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,16,1020000,0,0,31674669/-92419400/-57970505/-82693632,31674669/-92419400/-57970505/-82693632,6/0/11/0,6/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,17,1080000,0,0,13216632/-108156218/-31287857/-76807844,13216632/-108156218/-31287857/-76807844,7/0/11/0,7/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,18,1140000,2,2,-15412141/-101527195/-8574349/-76975226,-15412141/-101527195/-8574349/-76975226,7/0/12/0,7/0/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,19,1200000,0,0,31121034/-91869693/-58696493/-81976660,31121034/-91869693/-58696493/-81976660,8/0/12/0,8/0/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,20,1260000,0,0,-2340871/-117414248/-14074124/-69406578,-2340871/-117414248/-14074124/-69406578,9/0/12/0,9/0/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,21,1320000,2,2,-44298426/-119268803/-5644289/-35482817,-44298426/-119268803/-5644289/-35482817,9/0/13/0,9/0/13/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,22,1380000,2,2,-36173216/-131676808/-5189388/-32067338,-36173216/-131676808/-5189388/-32067338,9/0/14/0,9/0/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,23,1440000,0,0,15956311/-94366065/-41132821/-82121908,15956311/-94366065/-41132821/-82121908,10/0/14/0,10/0/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,24,1500000,2,2,-76038849/-106342972/1439378/-19411959,-76038849/-106342972/1439378/-19411959,10/0/15/0,10/0/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,25,1560000,0,0,-1333997/-90553250/-37983039/-72602669,-1333997/-90553250/-37983039/-72602669,11/0/15/0,11/0/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,26,1620000,3,3,-93945603/-91205086/-24516865/8387366,-93945603/-91205086/-24516865/8387366,11/0/15/1,11/0/15/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,27,1680000,2,2,-55873376/-122302459/-9613991/-14582334,-55873376/-122302459/-9613991/-14582334,11/0/16/1,11/0/16/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,28,1740000,0,0,6079399/-105977086/-34221068/-68244016,6079399/-105977086/-34221068/-68244016,12/0/16/1,12/0/16/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk07,AFF,29,1800000,2,2,-42485407/-105944715/-14075732/-39979183,-42485407/-105944715/-14075732/-39979183,12/0/17/1,12/0/17/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,0,60000,0,0,-11093952/-105201478/-40702792/-43129643,-11093952/-105201478/-40702792/-43129643,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,1,120000,3,3,-24656552/-113294344/-46534274/-16074412,-24656552/-113294344/-46534274/-16074412,1/0/0/1,1/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,2,180000,0,0,-14529325/-105219452/-43278264/-36749151,-14529325/-105219452/-43278264/-36749151,2/0/0/1,2/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,3,240000,0,0,-16586630/-100566988/-53051020/-32032372,-16586630/-100566988/-53051020/-32032372,3/0/0/1,3/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
