case_id,debug_result_sha256,release_result_sha256,first_mismatch_field,exact_match
ARR_mitdb_118_chunk00,25f3c6bc5f0a3dbe712f7b72302629ff75d1635c12ae82f36000ed388522837d,25f3c6bc5f0a3dbe712f7b72302629ff75d1635c12ae82f36000ed388522837d,,1
ARR_mitdb_202_chunk00,6d8bc130faccade9aa0038077f56dae2a3ca4fc6fa9ad8b5ccc6755d317775a6,6d8bc130faccade9aa0038077f56dae2a3ca4fc6fa9ad8b5ccc6755d317775a6,,1
ARR_mitdb_208_chunk00,51b582eee6b372ebf5c39a341e4c1e6a200ff4174440e8661ab5b28ae391eaa7,51b582eee6b372ebf5c39a341e4c1e6a200ff4174440e8661ab5b28ae391eaa7,,1
ARR_mitdb_214_chunk00,9c4fd1e4bc001feb9983672117e797fc6b043334ff94e7362bd915a8f1cbc0a9,9c4fd1e4bc001feb9983672117e797fc6b043334ff94e7362bd915a8f1cbc0a9,,1
ARR_mitdb_217_chunk00,9c4fd1e4bc001feb9983672117e797fc6b043334ff94e7362bd915a8f1cbc0a9,9c4fd1e4bc001feb9983672117e797fc6b043334ff94e7362bd915a8f1cbc0a9,,1
ARR_mitdb_220_chunk00,d40abb3eb653f48be4a5510a2064425ac0bf0d87d564f61a3fb78a12f7221162,d40abb3eb653f48be4a5510a2064425ac0bf0d87d564f61a3fb78a12f7221162,,1
ARR_mitdb_231_chunk00,5417884252fcc2d602e4ec7ce7270b31036e0920cb8aba1225bc2a39d65b8e97,5417884252fcc2d602e4ec7ce7270b31036e0920cb8aba1225bc2a39d65b8e97,,1
CHF_chfdb_chf06_chunk06,3fa1705a1729302537a0a506d374d371ffbf6b3ea98b5ba973a4f03deea92d62,3fa1705a1729302537a0a506d374d371ffbf6b3ea98b5ba973a4f03deea92d62,,1
CHF_chfdb_chf06_chunk19,596b79a74fae68aa2a07e93913680cd7a19ed222c746501626f41ef78b7846dd,596b79a74fae68aa2a07e93913680cd7a19ed222c746501626f41ef78b7846dd,,1
CHF_chfdb_chf06_chunk32,20c7d6a1b2e7d34781689dd4414c24e882a29cd4996d8867c84fa4c80bed5b97,20c7d6a1b2e7d34781689dd4414c24e882a29cd4996d8867c84fa4c80bed5b97,,1
CHF_chfdb_chf07_chunk09,08bba0fb9ef1a82ad72f7be1b4318524ac3a8e25385d3380c7f02efaff4f5fb1,08bba0fb9ef1a82ad72f7be1b4318524ac3a8e25385d3380c7f02efaff4f5fb1,,1
CHF_chfdb_chf07_chunk29,8c5b0b01737c26311f5e38971d0c4ecf2cf608aa8b74251f8b9a292013d6f441,8c5b0b01737c26311f5e38971d0c4ecf2cf608aa8b74251f8b9a292013d6f441,,1
CHF_chfdb_chf09_chunk09,69abe51d016d3c0d319ccc13cf832d9db90cc6a0158ec3cda7ea2eb59c06fd45,69abe51d016d3c0d319ccc13cf832d9db90cc6a0158ec3cda7ea2eb59c06fd45,,1
CHF_chfdb_chf09_chunk29,04ee3813ae5c436c7bf451767d5e5f087945961c064ae35c2740e00978257b5d,04ee3813ae5c436c7bf451767d5e5f087945961c064ae35c2740e00978257b5d,,1
CHF_chfdb_chf15_chunk03,6b6544965892dabf013ada2db89e8832fc9c0e5a4d5d81294ddfd03c47bd3423,6b6544965892dabf013ada2db89e8832fc9c0e5a4d5d81294ddfd03c47bd3423,,1
CHF_chfdb_chf15_chunk09,f4ae99e76fb0afbfe5c4a3b68a7bd168ddafd57450362893b23a1668b3c7d73e,f4ae99e76fb0afbfe5c4a3b68a7bd168ddafd57450362893b23a1668b3c7d73e,,1
NSR_nsrdb_16272_chunk03,dd3b628b7da53841d2301ce5fcf5947581a69d775c296aac799acedfa4ca608d,dd3b628b7da53841d2301ce5fcf5947581a69d775c296aac799acedfa4ca608d,,1
NSR_nsrdb_16272_chunk10,00737406a6f02e8b2e6219dd8f6ab715959f57937badc6d10b30277273eb4cf8,00737406a6f02e8b2e6219dd8f6ab715959f57937badc6d10b30277273eb4cf8,,1
NSR_nsrdb_16483_chunk10,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,,1
NSR_nsrdb_16483_chunk32,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,,1
NSR_nsrdb_16786_chunk11,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,,1
NSR_nsrdb_16786_chunk35,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,,1
NSR_nsrdb_19093_chunk10,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,bcaa8621e26b6c8e78e21b463a7437d75b0b066e15f8a4c59010cc845ae6e613,,1
NSR_nsrdb_19093_chunk30,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,d014ba62dcd9abfc92d2eb2fd4e43ee2da37c29ecaa012c1a93ae75c0c685d60,,1
NSR_nsrdb_19140_chunk20,49681bb57b1126fbf6744f71a0101398cb8c32fd418bab9b951b2538f467be34,49681bb57b1126fbf6744f71a0101398cb8c32fd418bab9b951b2538f467be34,,1
