case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
AFF_afdb_06995_chunk01,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1850692300.000,1850.692300000,4426169308,2458.982949,972609.007,2391.629,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1852055900.000,1852.055900000,4426594891,2459.219384,971892.911,2390.098,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1850526400.000,1850.526400000,4424752907,2458.196059,972696.201,2391.078,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1850967200.000,1850.967200000,4425996417,2458.886898,972464.558,2391.180,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1850579100.000,1850.579100000,4423750841,2457.639356,972668.501,2390.468,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1849036000.000,1849.036000000,4423014857,2457.230476,973480.235,2392.065,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1850571400.000,1850.571400000,4426155898,2458.975499,972672.549,2391.778,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1849862300.000,1849.862300000,4424177393,2457.876329,973045.399,2391.625,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2085747200.000,2085.747200000,4989838573,2772.132541,863000.080,2392.351,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk01,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2009572600.000,2009.572600000,4805761987,2669.867771,895712.850,2391.435,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1728431000.000,1728.431000000,4134795329,2297.108516,1041406.918,2392.225,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1683444400.000,1683.444400000,4026713749,2237.063194,1069236.382,2391.949,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1696906900.000,1696.906900000,4058926980,2254.959433,1060753.539,2391.956,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1729196700.000,1729.196700000,4136812875,2298.229375,1040945.776,2392.332,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1803886500.000,1803.886500000,4314734525,2397.074736,997845.485,2391.910,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1825468800.000,1825.468800000,4366653571,2425.918651,986048.077,2392.072,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1700842600.000,1700.842600000,4069325342,2260.736301,1058298.987,2392.535,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1851371800.000,1851.371800000,4427434098,2459.685610,972252.035,2391.434,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1835607800.000,1835.607800000,4391201843,2439.556579,980601.630,2392.233,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1677397100.000,1677.397100000,4013217433,2229.565241,1073091.160,2392.527,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1903584900.000,1903.584900000,4553306459,2529.614699,945584.303,2391.964,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1890339900.000,1890.339900000,4522499812,2512.499896,952209.706,2392.427,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2058203100.000,2058.203100000,4922460755,2734.700419,874549.261,2391.630,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2020562200.000,2020.562200000,4833553799,2685.307666,890841.173,2392.183,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1986945600.000,1986.945600000,4752563973,2640.313318,905913.076,2391.894,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2080227800.000,2080.227800000,4974226287,2763.459048,865289.850,2391.193,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2201694500.000,2201.694500000,5267398461,2926.332478,817552.117,2392.429,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2097074900.000,2097.074900000,5014687661,2785.937589,858338.441,2391.277,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1963157900.000,1963.157900000,4696751149,2609.306194,916890.078,2392.447,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk03,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1978851700.000,1978.851700000,4732730528,2629.294738,909618.442,2391.655,2401,2401,2401,2401,3,0,0,5,25,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1808798100.000,1808.798100000,4320361085,2400.200603,995135.941,2388.526,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1715693000.000,1715.693000000,4104459507,2280.255282,1049138.745,2392.304,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1935302300.000,1935.302300000,4628416985,2571.342769,930087.253,2391.573,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1895905100.000,1895.905100000,4535540839,2519.744911,949414.609,2392.283,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1672683000.000,1672.683000000,4001327937,2222.959965,1076115.438,2392.162,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1724558500.000,1724.558500000,4124765513,2291.536396,1043745.399,2391.781,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1841588600.000,1841.588600000,4406111682,2447.839823,977416.997,2392.560,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1762060600.000,1762.060600000,4214628807,2341.460448,1021531.269,2391.875,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1750782000.000,1750.782000000,4187517646,2326.398692,1028112.009,2391.798,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1792643500.000,1792.643500000,4288337811,2382.409895,1004103.716,2392.187,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2015035400.000,2015.035400000,4813072485,2673.929158,893284.555,2388.580,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2307294700.000,2307.294700000,5520061862,3066.701034,780134.415,2392.439,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2161681000.000,2161.681000000,5161067634,2867.259797,832685.304,2387.525,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2005685200.000,2005.685200000,4795789905,2664.327725,897448.912,2391.098,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2143270800.000,2143.270800000,5119181011,2843.989451,839837.878,2388.490,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2069089300.000,2069.089300000,4937735349,2743.186305,869947.952,2386.429,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2239896500.000,2239.896500000,5340427016,2966.903898,803608.560,2384.229,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2052872700.000,2052.872700000,4898580455,2721.433586,876820.078,2386.208,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2023919000.000,2023.919000000,4839062790,2688.368217,889363.655,2390.937,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk05,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1939047200.000,1939.047200000,4635688483,2575.382491,928290.967,2390.704,2401,2401,2401,2401,3,10,-15,14,31,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1799247600.000,1799.247600000,4302392367,2390.217982,1000418.175,2391.218,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1835615900.000,1835.615900000,4388751296,2438.195164,980597.303,2390.888,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1795131800.000,1795.131800000,4282114893,2378.952718,1002711.890,2385.404,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1813391900.000,1813.391900000,4335665873,2408.703263,992615.000,2390.915,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1736520500.000,1736.520500000,4152538401,2306.965778,1036555.572,2391.298,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1815516600.000,1815.516600000,4331843680,2406.579822,991453.342,2386.012,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1706151300.000,1706.151300000,4071243217,2261.801787,1055006.083,2386.215,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1750037000.000,1750.037000000,4170653016,2317.029453,1028549.682,2383.180,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1952624700.000,1952.624700000,4662158006,2590.087781,921836.132,2387.637,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1873355900.000,1873.355900000,4478487159,2488.048422,960842.518,2390.623,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1854482500.000,1854.482500000,4426228491,2459.015828,970621.184,2386.773,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1926663600.000,1926.663600000,4581826339,2545.459077,934257.542,2378.114,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1876454900.000,1876.454900000,4487015953,2492.786641,959255.669,2391.220,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1860753900.000,1860.753900000,4441613018,2467.562788,967349.847,2386.996,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1858681100.000,1858.681100000,4444955958,2469.419977,968428.635,2391.457,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1847423200.000,1847.423200000,4417652683,2454.251491,974330.083,2391.251,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1855021500.000,1855.021500000,4429986259,2461.103477,970339.158,2388.105,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1929523400.000,1929.523400000,4590190372,2550.105762,932872.853,2378.924,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1906745400.000,1906.745400000,4545950482,2525.528046,944016.962,2384.141,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk07,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1850922000.000,1850.922000000,4426450532,2459.139184,972488.306,2391.484,2401,2401,2401,2401,2,12,0,17,1,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1803263800.000,1803.263800000,4234008408,2352.226893,998190.060,2347.970,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,2107561200.000,2107.561200000,5031617905,2795.343281,854067.725,2387.412,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1867519300.000,1867.519300000,4463529636,2479.738687,963845.461,2390.085,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1765010400.000,1765.010400000,4216618566,2342.565870,1019824.019,2389.005,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1762326000.000,1762.326000000,4205695434,2336.497463,1021377.430,2386.446,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1837454300.000,1837.454300000,4388090976,2437.828320,979616.201,2388.136,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1836442300.000,1836.442300000,4383741387,2435.411882,980156.033,2387.084,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1777661100.000,1777.661100000,4246506000,2359.170000,1012566.456,2388.816,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,2017836900.000,2017.836900000,4806329351,2670.182973,892044.347,2381.922,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1879490600.000,1879.490600000,4488353331,2493.529628,957706.306,2388.069,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2007856300.000,2007.856300000,4798783408,2665.990782,896478.498,2390.003,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1977043000.000,1977.043000000,4718829235,2621.571797,910450.607,2386.812,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2074286500.000,2074.286500000,4955268899,2752.927166,867768.266,2388.903,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2012323500.000,2012.323500000,4799782126,2666.545626,894488.386,2385.194,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2017421700.000,2017.421700000,4821917449,2678.843027,892227.936,2390.139,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2053371500.000,2053.371500000,4907089153,2726.160641,876607.083,2389.772,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2006468200.000,2006.468200000,4789128730,2660.627072,897098.693,2386.845,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2032826800.000,2032.826800000,4856635584,2698.130880,885466.484,2389.104,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2136033300.000,2136.033300000,5095658046,2830.921137,842683.492,2385.571,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk10,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1995552000.000,1995.552000000,4770002696,2650.001498,902006.061,2390.317,2401,2401,2401,2401,0,17,0,8,5,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1728004200.000,1728.004200000,4130355945,2294.642192,1041664.135,2390.246,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1836648500.000,1836.648500000,4382661523,2434.811957,980045.991,2386.228,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1817237400.000,1817.237400000,4342974936,2412.763853,990514.503,2389.878,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1767501100.000,1767.501100000,4217977247,2343.320693,1018386.919,2386.407,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1653854500.000,1653.854500000,3944100107,2191.166726,1088366.601,2384.793,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1648620900.000,1648.620900000,3941410281,2189.672378,1091821.655,2390.732,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1654036800.000,1654.036800000,3951796214,2195.442341,1088246.646,2389.183,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1672733300.000,1672.733300000,3991049066,2217.249481,1076083.079,2385.945,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1652591200.000,1652.591200000,3951829056,2195.460587,1089198.587,2391.293,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1727419900.000,1727.419900000,4111142026,2283.967792,1042016.478,2379.932,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1850257500.000,1850.257500000,4424836980,2458.242767,972837.565,2391.471,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1857781700.000,1857.781700000,4441368722,2467.427068,968897.476,2390.684,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1857589000.000,1857.589000000,4430213251,2461.229584,968997.986,2384.927,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1854623200.000,1854.623200000,4436777510,2464.876394,970547.548,2392.280,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2186231400.000,2186.231400000,5220217409,2900.120783,823334.620,2387.770,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2241227600.000,2241.227600000,5347350958,2970.750532,803131.284,2385.903,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2056687700.000,2056.687700000,4914056445,2730.031358,875193.643,2389.306,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2016297000.000,2016.297000000,4812431567,2673.573093,892725.625,2386.767,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
