split,case_id,source_record_id,class_label,class_id,record_id,chunk_id,chunk_file,pred_class,pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,aff_persistence_gate,nsr_clean_chf_gate,arr_over_nsr_gate,arr_over_aff_gate,aff_silent_dropout_gate
train,50,ARR_mitdb_205,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,2,ARR,1,-11,-40,41,-10,0,0,1,0,0
train,54,ARR_mitdb_212,ARR,2,212,0,train/ARR/212/212_30min_w000.mem,0,NSR,0,24,0,5,1,0,0,0,0,0
train,55,ARR_mitdb_213,ARR,2,213,0,train/ARR/213/213_30min_w000.mem,0,NSR,0,20,5,5,0,0,0,0,0,0
train,57,ARR_mitdb_215,ARR,2,215,0,train/ARR/215/215_30min_w000.mem,2,ARR,1,-22,-20,72,-10,0,0,0,0,0
train,61,ARR_mitdb_222,ARR,2,222,0,train/ARR/222/222_30min_w000.mem,2,ARR,1,0,-13,54,-1,0,0,0,1,0
train,62,ARR_mitdb_223,ARR,2,223,0,train/ARR/223/223_30min_w000.mem,2,ARR,1,7,1,21,1,0,0,0,0,0
train,66,ARR_mitdb_233,ARR,2,233,0,train/ARR/233/233_30min_w000.mem,2,ARR,1,0,0,22,8,0,0,0,0,0
train,68,CHF_chfdb_chf01,CHF,1,chf01,6,train/CHF/chf01/chf01_30min_w006.mem,0,NSR,0,28,0,2,0,0,0,0,0,0
train,69,CHF_chfdb_chf01,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,1,CHF,1,5,23,2,0,0,0,0,0,0
train,70,CHF_chfdb_chf01,CHF,1,chf01,32,train/CHF/chf01/chf01_30min_w032.mem,1,CHF,1,0,17,13,0,0,0,0,0,0
train,71,CHF_chfdb_chf02,CHF,1,chf02,1,train/CHF/chf02/chf02_30min_w001.mem,1,CHF,1,0,27,1,2,0,0,0,0,0
train,72,CHF_chfdb_chf02,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,1,CHF,1,0,27,1,2,0,0,0,0,0
train,73,CHF_chfdb_chf02,CHF,1,chf02,5,train/CHF/chf02/chf02_30min_w005.mem,1,CHF,1,0,38,4,-2,0,0,0,0,0
train,74,CHF_chfdb_chf03,CHF,1,chf03,4,train/CHF/chf03/chf03_30min_w004.mem,1,CHF,1,0,28,2,0,0,0,0,0,0
train,75,CHF_chfdb_chf03,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,1,CHF,1,0,25,5,0,0,0,0,0,0
train,76,CHF_chfdb_chf03,CHF,1,chf03,21,train/CHF/chf03/chf03_30min_w021.mem,1,CHF,1,0,29,0,1,0,0,0,0,0
train,77,CHF_chfdb_chf04,CHF,1,chf04,6,train/CHF/chf04/chf04_30min_w006.mem,1,CHF,1,0,16,12,2,0,0,0,0,0
train,78,CHF_chfdb_chf04,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,1,CHF,1,0,29,0,1,0,0,0,0,0
train,79,CHF_chfdb_chf04,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,1,CHF,1,0,25,0,5,0,0,0,0,0
train,80,CHF_chfdb_chf05,CHF,1,chf05,6,train/CHF/chf05/chf05_30min_w006.mem,1,CHF,1,9,17,4,0,0,0,0,0,0
train,81,CHF_chfdb_chf05,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,1,CHF,1,2,27,0,1,0,0,0,0,0
train,82,CHF_chfdb_chf05,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,1,CHF,1,9,18,3,0,0,0,0,0,0
train,96,CHF_chfdb_chf13,CHF,1,chf13,9,train/CHF/chf13/chf13_30min_w009.mem,1,CHF,1,0,29,1,0,0,0,0,0,0
train,97,CHF_chfdb_chf13,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
train,106,NSR_nsrdb_16273,NSR,0,16273,10,train/NSR/16273/16273_30min_w010.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
train,107,NSR_nsrdb_16273,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,0,NSR,1,25,0,4,1,0,0,0,0,0
train,108,NSR_nsrdb_16420,NSR,0,16420,11,train/NSR/16420/16420_30min_w011.mem,0,NSR,1,27,0,3,0,0,0,0,0,0
train,109,NSR_nsrdb_16420,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
train,112,NSR_nsrdb_16539,NSR,0,16539,11,train/NSR/16539/16539_30min_w011.mem,0,NSR,1,26,0,3,1,0,0,0,0,0
train,113,NSR_nsrdb_16539,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,0,NSR,1,17,0,11,2,0,0,0,0,0
train,114,NSR_nsrdb_16773,NSR,0,16773,11,train/NSR/16773/16773_30min_w011.mem,2,ARR,0,1,0,29,0,0,0,0,0,0
train,115,NSR_nsrdb_16773,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,2,ARR,0,0,0,30,0,0,0,0,0,0
train,118,NSR_nsrdb_16795,NSR,0,16795,10,train/NSR/16795/16795_30min_w010.mem,0,NSR,1,15,13,2,0,0,0,0,0,0
train,119,NSR_nsrdb_16795,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,0,NSR,1,27,0,1,2,0,0,0,0,0
train,122,NSR_nsrdb_17453,NSR,0,17453,10,train/NSR/17453/17453_30min_w010.mem,0,NSR,1,24,1,5,0,0,0,0,0,0
train,123,NSR_nsrdb_17453,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
train,126,NSR_nsrdb_18184,NSR,0,18184,10,train/NSR/18184/18184_30min_w010.mem,0,NSR,1,23,3,4,0,0,0,0,0,0
train,127,NSR_nsrdb_18184,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
train,130,NSR_nsrdb_19090,NSR,0,19090,9,train/NSR/19090/19090_30min_w009.mem,0,NSR,1,28,0,2,0,0,0,0,0,0
train,131,NSR_nsrdb_19090,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
train,135,NSR_nsrdb_19830,NSR,0,19830,21,train/NSR/19830/19830_30min_w021.mem,0,NSR,1,40,0,0,0,0,0,0,0,0
val,26,AFF_afdb_07859,AFF,3,07859,1,train/AFF/07859/07859_30min_w001.mem,3,AFF,1,0,3,6,21,0,0,0,0,0
val,27,AFF_afdb_07859,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,3,AFF,1,0,5,0,25,0,0,0,0,0
val,28,AFF_afdb_07859,AFF,3,07859,5,train/AFF/07859/07859_30min_w005.mem,3,AFF,1,0,4,1,25,0,0,0,0,0
val,29,AFF_afdb_07859,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,3,AFF,1,0,4,0,76,1,0,0,0,0
val,30,AFF_afdb_07859,AFF,3,07859,9,train/AFF/07859/07859_30min_w009.mem,3,AFF,1,0,11,4,15,0,0,0,0,0
val,31,AFF_afdb_07859,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,3,AFF,1,0,3,1,36,0,0,0,0,0
val,32,AFF_afdb_07859,AFF,3,07859,13,train/AFF/07859/07859_30min_w013.mem,3,AFF,1,0,7,7,16,0,0,0,0,0
val,33,AFF_afdb_07859,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,3,AFF,1,0,6,1,23,0,0,0,0,0
val,47,ARR_mitdb_124,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,2,ARR,1,0,0,30,0,0,0,0,0,0
val,48,ARR_mitdb_200,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,2,ARR,1,0,1,19,10,0,0,0,0,0
val,51,ARR_mitdb_207,ARR,2,207,0,train/ARR/207/207_30min_w000.mem,2,ARR,1,-20,9,39,-3,0,0,0,0,0
val,53,ARR_mitdb_209,ARR,2,209,0,train/ARR/209/209_30min_w000.mem,2,ARR,1,-19,-40,44,-5,0,0,1,0,0
val,59,ARR_mitdb_219,ARR,2,219,0,train/ARR/219/219_30min_w000.mem,2,ARR,1,0,0,47,-17,0,0,0,1,0
val,63,ARR_mitdb_228,ARR,2,228,0,train/ARR/228/228_30min_w000.mem,2,ARR,1,0,0,26,4,0,0,0,0,0
val,65,ARR_mitdb_232,ARR,2,232,0,train/ARR/232/232_30min_w000.mem,2,ARR,1,0,0,28,2,0,0,0,0,0
val,67,ARR_mitdb_234,ARR,2,234,0,train/ARR/234/234_30min_w000.mem,2,ARR,1,-10,-40,40,-10,0,0,1,0,0
val,88,CHF_chfdb_chf08,CHF,1,chf08,9,train/CHF/chf08/chf08_30min_w009.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
val,89,CHF_chfdb_chf08,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
val,92,CHF_chfdb_chf10,CHF,1,chf10,9,train/CHF/chf10/chf10_30min_w009.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
val,93,CHF_chfdb_chf10,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,1,CHF,1,0,29,1,0,0,0,0,0,0
val,94,CHF_chfdb_chf11,CHF,1,chf11,9,train/CHF/chf11/chf11_30min_w009.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
val,95,CHF_chfdb_chf11,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
val,98,CHF_chfdb_chf14,CHF,1,chf14,9,train/CHF/chf14/chf14_30min_w009.mem,1,CHF,1,0,22,8,0,0,0,0,0,0
val,99,CHF_chfdb_chf14,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,1,CHF,1,0,24,6,0,0,0,0,0,0
val,102,NSR_nsrdb_16265,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,0,NSR,1,29,1,0,0,0,0,0,0,0
val,103,NSR_nsrdb_16265,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
val,120,NSR_nsrdb_17052,NSR,0,17052,10,train/NSR/17052/17052_30min_w010.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
val,121,NSR_nsrdb_17052,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
val,124,NSR_nsrdb_18177,NSR,0,18177,11,train/NSR/18177/18177_30min_w011.mem,0,NSR,1,27,3,0,0,0,0,0,0,0
val,125,NSR_nsrdb_18177,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,0,NSR,1,28,0,2,0,0,0,0,0,0
val,128,NSR_nsrdb_19088,NSR,0,19088,10,train/NSR/19088/19088_30min_w010.mem,0,NSR,1,29,1,0,0,0,0,0,0,0
val,129,NSR_nsrdb_19088,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,0,NSR,1,48,-24,-14,0,0,1,0,0,0
test,9,AFF_afdb_06995,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
test,10,AFF_afdb_06995,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1,0,0,3,27,0,0,0,0,0
test,11,AFF_afdb_06995,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,3,AFF,1,10,-15,12,33,0,0,0,0,0
test,12,AFF_afdb_06995,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,2,ARR,0,-28,-20,72,-4,0,0,0,0,0
test,13,AFF_afdb_06995,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,0,NSR,0,14,0,4,12,0,0,0,0,0
test,14,AFF_afdb_06995,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1,4,0,6,20,0,0,0,0,0
test,15,AFF_afdb_06995,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,3,AFF,1,2,0,0,28,0,0,0,0,0
test,16,AFF_afdb_06995,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
test,17,AFF_afdb_06995,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
test,35,ARR_mitdb_102,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,1,0,3,27,0,0,0,0,0,0
test,37,ARR_mitdb_105,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,1,8,5,17,0,0,0,0,0,0
test,45,ARR_mitdb_118,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,2,ARR,1,6,2,22,0,0,0,0,0,0
test,49,ARR_mitdb_202,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,0,NSR,0,15,0,4,11,0,0,0,0,0
test,52,ARR_mitdb_208,ARR,2,208,0,train/ARR/208/208_30min_w000.mem,2,ARR,1,1,2,17,10,0,0,0,0,0
test,56,ARR_mitdb_214,ARR,2,214,0,train/ARR/214/214_30min_w000.mem,2,ARR,1,0,0,30,0,0,0,0,0,0
test,58,ARR_mitdb_217,ARR,2,217,0,train/ARR/217/217_30min_w000.mem,2,ARR,1,0,0,29,1,0,0,0,0,0
test,60,ARR_mitdb_220,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,0,NSR,0,28,0,2,0,0,0,0,0,0
test,64,ARR_mitdb_231,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,2,ARR,1,6,0,24,0,0,0,0,0,0
test,83,CHF_chfdb_chf06,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,1,CHF,1,0,33,2,5,0,0,0,0,0
test,84,CHF_chfdb_chf06,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,3,AFF,0,0,-1,7,34,0,0,0,0,0
test,85,CHF_chfdb_chf06,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0,0,10,4,16,0,0,0,0,0
test,86,CHF_chfdb_chf07,CHF,1,chf07,9,train/CHF/chf07/chf07_30min_w009.mem,1,CHF,1,0,28,2,0,0,0,0,0,0
test,87,CHF_chfdb_chf07,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,3,AFF,0,0,1,8,31,0,0,0,0,0
test,90,CHF_chfdb_chf09,CHF,1,chf09,9,train/CHF/chf09/chf09_30min_w009.mem,1,CHF,1,5,24,1,0,0,0,0,0,0
test,91,CHF_chfdb_chf09,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
test,100,CHF_chfdb_chf15,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,1,CHF,1,1,28,0,1,0,0,0,0,0
test,101,CHF_chfdb_chf15,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1,0,27,3,0,0,0,0,0,0
test,104,NSR_nsrdb_16272,NSR,0,16272,3,train/NSR/16272/16272_30min_w003.mem,0,NSR,1,26,0,2,2,0,0,0,0,0
test,105,NSR_nsrdb_16272,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,0,NSR,1,13,0,8,9,0,0,0,0,0
test,110,NSR_nsrdb_16483,NSR,0,16483,10,train/NSR/16483/16483_30min_w010.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
test,111,NSR_nsrdb_16483,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
test,116,NSR_nsrdb_16786,NSR,0,16786,11,train/NSR/16786/16786_30min_w011.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
test,117,NSR_nsrdb_16786,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
test,132,NSR_nsrdb_19093,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
test,133,NSR_nsrdb_19093,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
test,134,NSR_nsrdb_19140,NSR,0,19140,20,train/NSR/19140/19140_30min_w020.mem,0,NSR,1,26,0,1,3,0,0,0,0,0
