case_id,sample_gap_cycles,clock_frequency_hz,prof_total_cycles,prof_run_cycles,prof_input_wait_cycles,accepted_samples,windows,decisions,total_latency_ms,run_latency_ms,input_wait_latency_ms,throughput_samples_per_s,realtime_margin,final_pred_match,final_mem_match
CHF_chfdb_chf07_chunk29,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf09_chunk09,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf09_chunk29,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf15_chunk03,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf15_chunk09,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16272_chunk03,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16272_chunk10,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16483_chunk10,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16483_chunk32,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16786_chunk11,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_16786_chunk35,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_19093_chunk10,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_19093_chunk30,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
NSR_nsrdb_19140_chunk20,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
