case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
AFF_afdb_06995_chunk05,8,1800000,2459924400,2459.924400,731729.804379,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,9,1800000,2470373400,2470.373400,728634.788571,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,0,1800000,2461340100,2461.340100,731308.932073,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,1,1800000,2461730900,2461.730900,731192.836715,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,2,1800000,2466907200,2466.907200,729658.578158,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,3,1800000,2465596000,2465.596000,730046.609420,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,4,1800000,2456252200,2456.252200,732823.771109,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,5,1800000,2458922500,2458.922500,732027.951267,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,6,1800000,2456814400,2456.814400,732656.076910,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,7,1800000,2458967800,2458.967800,732014.465582,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,8,1800000,2469827700,2469.827700,728795.777940,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk07,9,1800000,2480700300,2480.700300,725601.556947,2,12,0,17,1,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,0,1800000,2601799800,2601.799800,691828.787134,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,1,1800000,2700504700,2700.504700,666542.072673,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,2,1800000,2523348300,2523.348300,713337.909000,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,3,1800000,2451871100,2451.871100,734133.209531,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,4,1800000,2459257900,2459.257900,731928.115388,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,5,1800000,2451576500,2451.576500,734221.428538,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,6,1800000,2444989400,2444.989400,736199.510722,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,7,1800000,2457275000,2457.275000,732518.745358,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,8,1800000,2456589800,2456.589800,732723.061864,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk10,9,1800000,2447289900,2447.289900,735507.468894,0,17,0,8,5,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,0,1800000,2451667100,2451.667100,734194.295792,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,1,1800000,2461989500,2461.989500,731116.034410,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,2,1800000,2453292000,2453.292000,733708.013559,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,3,1800000,2450592100,2450.592100,734516.364433,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,4,1800000,2470065300,2470.065300,728725.673771,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,5,1800000,2458576800,2458.576800,732130.881573,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,6,1800000,2465051800,2465.051800,730207.779001,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,7,1800000,2458740600,2458.740600,732082.107401,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,8,1800000,2446419400,2446.419400,735769.181687,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk12,9,1800000,2469162900,2469.162900,728991.999677,3,7,0,8,15,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,0,1800000,2473996300,2473.996300,727567.781730,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,1,1800000,2458156100,2458.156100,732256.181778,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,2,1800000,2455062100,2455.062100,733179.010014,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,3,1800000,2462058900,2462.058900,731095.425865,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,4,1800000,2468742900,2468.742900,729116.020951,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,5,1800000,2454076500,2454.076500,733473.467514,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,6,1800000,2478689900,2478.689900,726190.073232,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,7,1800000,2460923900,2460.923900,731432.613581,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,8,1800000,2462877500,2462.877500,730852.427699,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk14,9,1800000,2445708000,2445.708000,735983.199957,3,2,0,0,28,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,0,1800000,2462018300,2462.018300,731107.482020,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,1,1800000,2476056800,2476.056800,726962.321704,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,2,1800000,2468280100,2468.280100,729252.729461,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,3,1800000,2483517500,2483.517500,724778.464416,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,4,1800000,2460251400,2460.251400,731632.547796,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,5,1800000,2464660400,2464.660400,730323.739530,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,6,1800000,2467701300,2467.701300,729423.775884,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,7,1800000,2474116400,2474.116400,727532.463711,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,8,1800000,2467208700,2467.208700,729569.411781,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk16,9,1800000,2473564500,2473.564500,727694.790251,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,0,1800000,2472589600,2472.589600,727981.707923,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,1,1800000,2555589100,2555.589100,704338.580877,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,2,1800000,2506841300,2506.841300,718035.082636,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,3,1800000,2465807400,2465.807400,729984.020650,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,4,1800000,2461766700,2461.766700,731182.203415,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,5,1800000,2445139400,2445.139400,736154.347683,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,6,1800000,2467073000,2467.073000,729609.541347,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,7,1800000,2465489200,2465.489200,730078.233561,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,8,1800000,2494664200,2494.664200,721539.997247,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk18,9,1800000,2459891400,2459.891400,731739.620700,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,0,1800000,2461523700,2461.523700,731254.385241,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,1,1800000,2459853400,2459.853400,731750.924669,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,2,1800000,2462363500,2462.363500,731004.987688,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,3,1800000,2462223500,2462.223500,731046.552029,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,4,1800000,2466305700,2466.305700,729836.532430,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,5,1800000,2452409700,2452.409700,733971.978662,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,6,1800000,2470248900,2470.248900,728671.511604,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,7,1800000,2447382400,2447.382400,735479.670034,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,8,1800000,2467242000,2467.242000,729559.564891,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_102_chunk00,9,1800000,2449001400,2449.001400,734993.454883,2,0,1,29,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,0,1800000,2445698800,2445.698800,735985.968509,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,1,1800000,2467478000,2467.478000,729489.786738,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,2,1800000,2453779300,2453.779300,733562.305298,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,3,1800000,2469206500,2469.206500,728979.127505,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,4,1800000,2458103900,2458.103900,732271.731882,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,5,1800000,2459650300,2459.650300,731811.347329,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,6,1800000,2478437600,2478.437600,726263.997932,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,7,1800000,2455281900,2455.281900,733113.374884,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,8,1800000,2455368900,2455.368900,733087.398802,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_105_chunk00,9,1800000,2471901000,2471.901000,728184.502535,2,8,1,21,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,0,1800000,2520848800,2520.848800,714045.205726,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,1,1800000,2580138400,2580.138400,697636.994977,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,2,1800000,2512777500,2512.777500,716338.792432,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,3,1800000,2556075200,2556.075200,704204.633729,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,4,1800000,2547118800,2547.118800,706680.819128,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,5,1800000,2458975100,2458.975100,732012.292438,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,6,1800000,2564058600,2564.058600,702012.036698,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,7,1800000,2522479500,2522.479500,713583.598995,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,8,1800000,2460784100,2460.784100,731474.167116,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_118_chunk00,9,1800000,2471999600,2471.999600,728155.457630,2,7,1,21,1,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,0,1800000,2463895000,2463.895000,730550.611938,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,1,1800000,2478772700,2478.772700,726165.815849,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,2,1800000,2472919300,2472.919300,727884.650340,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,3,1800000,2477708100,2477.708100,726477.828442,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,4,1800000,2546161100,2546.161100,706946.626433,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,5,1800000,2528641600,2528.641600,711844.652085,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,6,1800000,2445354400,2445.354400,736089.623655,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,7,1800000,2451078700,2451.078700,734370.544691,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,8,1800000,2446300400,2446.300400,735804.973093,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_202_chunk00,9,1800000,2449488800,2449.488800,734847.205670,0,15,0,4,11,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,0,1800000,2575370300,2575.370300,698928.616207,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,1,1800000,2518094000,2518.094000,714826.372645,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,2,1800000,2463924300,2463.924300,730541.924523,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,3,1800000,2502158000,2502.158000,719379.032020,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,4,1800000,2473071900,2473.071900,727839.736483,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,5,1800000,2489694700,2489.694700,722980.211188,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,6,1800000,2466796000,2466.796000,729691.470231,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,7,1800000,2451603900,2451.603900,734213.222617,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,8,1800000,2445315300,2445.315300,736101.393550,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_208_chunk00,9,1800000,2453220400,2453.220400,733729.427654,2,1,0,20,9,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,0,1800000,2470685200,2470.685200,728542.835000,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,1,1800000,2457186900,2457.186900,732545.009091,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,2,1800000,2455869500,2455.869500,732937.967592,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,3,1800000,2443688000,2443.688000,736591.577976,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,4,1800000,2451635800,2451.635800,734203.669240,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,5,1800000,2460857100,2460.857100,731452.468329,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,6,1800000,2437046800,2437.046800,738598.864823,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,7,1800000,2448884700,2448.884700,735028.480516,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,8,1800000,2447128400,2447.128400,735556.009239,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_214_chunk00,9,1800000,2466257800,2466.257800,729850.707416,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,0,1800000,2453549100,2453.549100,733631.130512,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,1,1800000,2445256900,2445.256900,736118.973839,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,2,1800000,2452007600,2452.007600,734092.341312,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,3,1800000,2446693000,2446.693000,735686.904732,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,4,1800000,2459883700,2459.883700,731741.911213,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,5,1800000,2447272800,2447.272800,735512.608157,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,6,1800000,2443364200,2443.364200,736689.192712,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,7,1800000,2461175300,2461.175300,731357.900431,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,8,1800000,2453884600,2453.884600,733530.827000,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_217_chunk00,9,1800000,2458460800,2458.460800,732165.426433,2,0,0,30,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,0,1800000,2878588700,2878.588700,625306.421859,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,1,1800000,2661930100,2661.930100,676201.076805,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,2,1800000,2505668000,2505.668000,718371.308569,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,3,1800000,2475195700,2475.195700,727215.225851,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,4,1800000,2546812400,2546.812400,706765.837955,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,5,1800000,2456854700,2456.854700,732644.059089,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,6,1800000,2440888600,2440.888600,737436.358218,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,7,1800000,2455407900,2455.407900,733075.754949,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,8,1800000,2451877700,2451.877700,734131.233381,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_220_chunk00,9,1800000,2509046300,2509.046300,717404.059064,0,27,0,3,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,0,1800000,4805320200,4805.320200,374584.819551,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,1,1800000,4606671900,4606.671900,390737.616890,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,2,1800000,3974513000,3974.513000,452885.674295,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,3,1800000,3483169600,3483.169600,516770.702179,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,4,1800000,3329842000,3329.842000,540566.189026,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,5,1800000,4121981800,4121.981800,436683.150809,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,6,1800000,3668256900,3668.256900,490696.275934,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,7,1800000,3346510200,3346.510200,537873.752783,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,8,1800000,3236149600,3236.149600,556216.560569,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
ARR_mitdb_231_chunk00,9,1800000,3247749200,3247.749200,554229.987956,2,6,0,24,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,0,1800000,2735934700,2735.934700,657910.439164,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,1,1800000,2628665300,2628.665300,684758.154642,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,2,1800000,2830998900,2830.998900,635817.979301,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,3,1800000,2700969800,2700.969800,666427.295855,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,4,1800000,2642233500,2642.233500,681241.835742,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,5,1800000,2868023100,2868.023100,627610.007744,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,6,1800000,2606947000,2606.947000,690462.828742,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,7,1800000,2610147200,2610.147200,689616.279113,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,8,1800000,2893662100,2893.662100,622049.132827,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk06,9,1800000,2601602900,2601.602900,691881.147580,1,0,35,2,3,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,0,1800000,2462747100,2462.747100,730891.125605,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,1,1800000,2461774100,2461.774100,731180.005509,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,2,1800000,2453632700,2453.632700,733606.134284,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,3,1800000,2458903300,2458.903300,732033.667204,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,4,1800000,2450111300,2450.111300,734660.502974,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,5,1800000,2444902000,2444.902000,736225.828275,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
