case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
AFF_afdb_06995_chunk12,1,1800000,129795320100,129795.320100,13867.988450,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,2,1800000,123578030500,123578.030500,14565.695801,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,3,1800000,119683359000,119683.359000,15039.684840,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,4,1800000,120380708300,120380.708300,14952.561963,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,5,1800000,119615398500,119615.398500,15048.229764,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,6,1800000,119946247000,119946.247000,15006.722136,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,7,1800000,119403067500,119403.067500,15074.989594,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,8,1800000,123988927900,123988.927900,14517.425310,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk12,9,1800000,122443347300,122443.347300,14700.676188,3,7,0,8,15,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,0,1800000,130825128200,130825.128200,13758.824660,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,1,1800000,145937325900,145937.325900,12334.061823,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,2,1800000,130547526400,130547.526400,13788.082008,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,3,1800000,126701065200,126701.065200,14206.668248,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,4,1800000,119424803400,119424.803400,15072.245871,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,5,1800000,118947709700,118947.709700,15132.699945,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,6,1800000,119020564500,119020.564500,15123.436925,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,7,1800000,119003227400,119003.227400,15125.640198,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,8,1800000,119161130400,119161.130400,15105.596883,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk14,9,1800000,119301090800,119301.090800,15087.875458,3,2,0,0,28,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,0,1800000,118667319400,118667.319400,15168.455891,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,1,1800000,118604479600,118604.479600,15176.492541,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,2,1800000,118642404600,118642.404600,15171.641253,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,3,1800000,122658808000,122658.808000,14674.853191,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,4,1800000,120398160200,120398.160200,14950.394566,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,5,1800000,119222442100,119222.442100,15097.828633,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,6,1800000,119854325900,119854.325900,15018.231395,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,7,1800000,151985590400,151985.590400,11843.228001,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,8,1800000,149142105300,149142.105300,12069.026358,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk16,9,1800000,132461315200,132461.315200,13588.873078,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,0,1800000,118633760200,118633.760200,15172.746754,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,1,1800000,118737573900,118737.573900,15159.481038,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,2,1800000,120517464700,120517.464700,14935.594642,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,3,1800000,167617829200,167617.829200,10738.714423,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,4,1800000,165561548000,165561.548000,10872.089696,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,5,1800000,121579756500,121579.756500,14805.096274,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,6,1800000,122549116900,122549.116900,14687.988339,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,7,1800000,123642638300,123642.638300,14558.084693,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,8,1800000,123071091800,123071.091800,14625.692953,3,0,0,0,30,true,python_exact_single_process_windows
AFF_afdb_06995_chunk18,9,1800000,124000927700,124000.927700,14516.020431,3,0,0,0,30,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,0,1800000,118222387700,118222.387700,15225.542598,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,1,1800000,122413569300,122413.569300,14704.252235,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,2,1800000,149018376000,149018.376000,12079.047218,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,3,1800000,144301528600,144301.528600,12473.880336,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,4,1800000,143737507900,143737.507900,12522.827384,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,5,1800000,142974910600,142974.910600,12589.621441,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,6,1800000,150688475600,150688.475600,11945.173596,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,7,1800000,139944539100,139944.539100,12862.238224,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,8,1800000,135690657600,135690.657600,13265.467438,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_102_chunk00,9,1800000,140628053000,140628.053000,12799.722115,2,0,1,29,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,0,1800000,303525618800,303525.618800,5930.306664,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,1,1800000,214932645800,214932.645800,8374.716616,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,2,1800000,120160857900,120160.857900,14979.919680,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,3,1800000,119698603100,119698.603100,15037.769476,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,4,1800000,133717992400,133717.992400,13461.165305,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,5,1800000,151794919400,151794.919400,11858.104389,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,6,1800000,142430795300,142430.795300,12637.716417,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,7,1800000,144310232700,144310.232700,12473.127971,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,8,1800000,139110527400,139110.527400,12939.351418,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_105_chunk00,9,1800000,135924634700,135924.634700,13242.632610,2,8,1,21,0,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,0,1800000,137047652700,137047.652700,13134.117692,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,1,1800000,126092654200,126092.654200,14275.216994,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,2,1800000,124506283300,124506.283300,14457.101700,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,3,1800000,125944942000,125944.942000,14291.959418,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,4,1800000,125565680500,125565.680500,14335.127185,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,5,1800000,125597855900,125597.855900,14331.454841,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,6,1800000,124037889900,124037.889900,14511.694785,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,7,1800000,125484007200,125484.007200,14344.457435,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,8,1800000,126062833900,126062.833900,14278.593812,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_118_chunk00,9,1800000,125425241900,125425.241900,14351.178222,2,7,1,21,1,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,0,1800000,124000598300,124000.598300,14516.058992,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,1,1800000,123577622300,123577.622300,14565.743915,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,2,1800000,125376252000,125376.252000,14356.785845,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,3,1800000,126135418900,126135.418900,14270.377153,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,4,1800000,126833885800,126833.885800,14191.791008,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,5,1800000,124128788100,124128.788100,14501.068024,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,6,1800000,125510549900,125510.549900,14341.423900,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,7,1800000,126543812100,126543.812100,14224.322550,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,8,1800000,125508140700,125508.140700,14341.699191,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_202_chunk00,9,1800000,125098289800,125098.289800,14388.685912,0,15,0,4,11,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,0,1800000,123839668200,123839.668200,14534.922664,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,1,1800000,124095190000,124095.190000,14504.994110,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,2,1800000,123861247900,123861.247900,14532.390320,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,3,1800000,124450128500,124450.128500,14463.625082,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,4,1800000,123660652400,123660.652400,14555.963963,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,5,1800000,124492542900,124492.542900,14458.697349,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,6,1800000,124416426700,124416.426700,14467.542974,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,7,1800000,123794156600,123794.156600,14540.266273,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,8,1800000,123946743300,123946.743300,14522.366236,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_208_chunk00,9,1800000,123973398700,123973.398700,14519.243796,2,1,0,20,9,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,0,1800000,123436407400,123436.407400,14582.407556,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,1,1800000,123801244900,123801.244900,14539.433763,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,2,1800000,124230850500,124230.850500,14489.154608,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,3,1800000,123870708700,123870.708700,14531.280388,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,4,1800000,123737947700,123737.947700,14546.871299,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,5,1800000,126285144500,126285.144500,14253.457975,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,6,1800000,123848474200,123848.474200,14533.889187,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,7,1800000,123800187500,123800.187500,14539.557947,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,8,1800000,123499959200,123499.959200,14574.903600,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_214_chunk00,9,1800000,124148859900,124148.859900,14498.723560,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,0,1800000,123952545900,123952.545900,14521.686400,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,1,1800000,123898020900,123898.020900,14528.077099,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,2,1800000,126373194000,126373.194000,14243.526994,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,3,1800000,123837438100,123837.438100,14535.184413,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,4,1800000,124076762000,124076.762000,14507.148405,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,5,1800000,123781029800,123781.029800,14541.808247,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,6,1800000,124013834900,124013.834900,14514.509623,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,7,1800000,123935667300,123935.667300,14523.664085,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,8,1800000,126272813700,126272.813700,14254.849855,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_217_chunk00,9,1800000,127531850700,127531.850700,14114.121219,2,0,0,30,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,0,1800000,123834391600,123834.391600,14535.541999,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,1,1800000,123546023600,123546.023600,14569.469316,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,2,1800000,123958699600,123958.699600,14520.965497,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,3,1800000,123747602300,123747.602300,14545.736374,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,4,1800000,124270357500,124270.357500,14484.548336,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,5,1800000,124307081100,124307.081100,14480.269218,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,6,1800000,123964304400,123964.304400,14520.308961,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,7,1800000,124413022500,124413.022500,14467.938837,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,8,1800000,124582551100,124582.551100,14448.251253,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_220_chunk00,9,1800000,124148709900,124148.709900,14498.741078,0,27,0,3,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,0,1800000,123373545600,123373.545600,14589.837645,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,1,1800000,125932600400,125932.600400,14293.360054,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,2,1800000,126564786200,126564.786200,14221.965319,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,3,1800000,125919218100,125919.218100,14294.879107,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,4,1800000,125213261900,125213.261900,14375.474073,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,5,1800000,126165109300,126165.109300,14267.018909,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,6,1800000,123248024900,123248.024900,14604.696517,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,7,1800000,125118103700,125118.103700,14386.407297,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,8,1800000,122953738600,122953.738600,14639.652446,2,6,0,24,0,true,python_exact_single_process_windows
ARR_mitdb_231_chunk00,9,1800000,123183003100,123183.003100,14612.405565,2,6,0,24,0,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,0,1800000,123699944800,123699.944800,14551.340366,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,1,1800000,123906919000,123906.919000,14527.033797,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,2,1800000,123739129600,123739.129600,14546.732354,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,3,1800000,123799097800,123799.097800,14539.685927,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,4,1800000,124147666600,124147.666600,14498.862921,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,5,1800000,123775412600,123775.412600,14542.468186,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,6,1800000,123950293500,123950.293500,14521.950285,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,7,1800000,123669851100,123669.851100,14554.881275,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,8,1800000,124699674200,124699.674200,14434.680857,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk06,9,1800000,123809077500,123809.077500,14538.513947,1,0,35,2,3,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,0,1800000,123650607800,123650.607800,14557.146398,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,1,1800000,124287925400,124287.925400,14482.500969,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,2,1800000,123551721300,123551.721300,14568.797432,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,3,1800000,124552266000,124552.266000,14451.764370,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,4,1800000,123831904900,123831.904900,14535.833891,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,5,1800000,124460447700,124460.447700,14462.425881,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,6,1800000,123769446600,123769.446600,14543.169170,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,7,1800000,124304709600,124304.709600,14480.545474,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,8,1800000,124085961600,124085.961600,14506.072861,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk19,9,1800000,123667477900,123667.477900,14555.160585,3,1,-3,10,32,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,0,1800000,124735046100,124735.046100,14430.587524,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,1,1800000,123254037300,123254.037300,14603.984092,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,2,1800000,123408047100,123408.047100,14585.758727,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,3,1800000,123382653400,123382.653400,14588.760660,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,4,1800000,123823045000,123823.045000,14536.873972,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,5,1800000,123425230800,123425.230800,14583.728046,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,6,1800000,124162914700,124162.914700,14497.082356,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,7,1800000,123188508000,123188.508000,14611.752583,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,8,1800000,124168914100,124168.914100,14496.381909,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf06_chunk32,9,1800000,123033195000,123033.195000,14630.197972,1,0,42,4,-6,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,0,1800000,122958353900,122958.353900,14639.102939,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,1,1800000,126439774200,126439.774200,14236.026689,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,2,1800000,123210727900,123210.727900,14609.117491,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,3,1800000,123528825700,123528.825700,14571.497703,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,4,1800000,122703553200,122703.553200,14669.501845,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,5,1800000,122549683500,122549.683500,14687.920430,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,6,1800000,121450152100,121450.152100,14820.895395,1,0,25,4,1,true,python_exact_single_process_windows
