case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
29,NSR,0,2,1,0,92,82,8,185,4349,1613,82,90,234,68,37,22,12,12,11,8,8,8,8,8,8,8,8,8,-199883,-111728,126799,-72273,3,0,0,0,92,3,24,3,0,0,0,0,0,0,0,0,3602,182,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,8,5,1,1,92,0,0,92,4,3,90,8,90,234,126799,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0092_NSR_17453_60s_3460000ms.mem
30,NSR,0,0,1,1,87,75,10,169,3812,1420,75,85,333,67,53,43,31,23,18,14,13,13,12,12,11,9,8,6,-51117,-92152,8904,-71583,3,0,0,0,87,4,1,4,0,1,0,0,0,0,0,0,4156,164,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,2,0,0,0,87,1,1,87,6,3,85,10,85,333,8904,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0093_NSR_17453_60s_9220000ms.mem
31,NSR,0,2,1,0,99,87,10,191,4214,1628,87,97,350,68,51,37,31,24,20,20,17,16,16,14,11,9,8,8,-71543,-97328,-40798,-50726,3,0,0,0,99,4,32,4,0,0,0,0,0,0,0,0,2968,188,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,3,10,3,0,0,99,0,0,99,5,3,97,10,97,350,-40798,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0094_NSR_17453_60s_9740000ms.mem
32,NSR,0,0,1,1,82,80,0,163,3738,1459,80,80,165,60,43,27,14,9,6,4,1,1,0,0,0,0,0,0,11284,-102656,-23494,-113289,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,2946,163,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,3,0,0,0,82,0,0,82,0,0,80,0,80,165,-23494,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0095_NSR_17453_60s_13540000ms.mem
33,NSR,0,0,1,1,89,85,2,175,4187,1841,85,87,183,64,42,27,17,7,6,3,3,2,2,2,2,2,2,2,-30570,-98437,-20852,-131726,1,0,0,0,89,2,11,1,0,1,0,0,0,0,0,0,3130,175,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,89,0,0,89,1,1,87,2,87,183,-20852,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0096_NSR_17453_60s_14550000ms.mem
34,NSR,0,0,1,1,86,78,6,163,3839,1620,78,84,255,65,43,27,22,15,11,10,10,10,9,9,6,6,6,6,-82769,-108139,13453,-82584,0,0,0,0,86,6,22,6,0,1,0,0,0,0,0,0,4772,163,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,2,0,0,0,86,0,0,86,8,0,84,6,84,255,13453,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0097_NSR_17453_60s_15700000ms.mem
35,NSR,0,0,1,1,91,87,2,179,4240,1739,87,89,163,62,35,24,12,4,4,3,3,3,3,2,2,2,2,2,-37061,-95668,-29033,-107481,0,0,0,0,91,1,2,1,0,0,0,0,0,0,0,0,3143,179,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,2,1,0,0,91,0,0,91,2,0,89,2,89,163,-29033,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0098_NSR_17453_60s_20320000ms.mem
36,NSR,0,0,1,1,89,87,0,177,4138,1819,87,87,103,58,27,13,5,0,0,0,0,0,0,0,0,0,0,0,-32422,-92224,-30455,-120473,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,3627,177,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,4,0,0,0,89,0,0,89,0,0,87,0,87,103,-30455,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0099_NSR_17453_60s_21750000ms.mem
37,NSR,0,0,1,1,85,80,3,169,3976,1569,80,83,187,59,41,24,15,11,8,6,3,3,3,3,3,3,3,2,-16187,-90153,-28599,-108001,2,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,3045,169,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,85,0,0,85,1,2,83,3,83,187,-28599,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0100_NSR_17453_60s_22000000ms.mem
38,NSR,0,0,1,1,85,83,0,169,3961,1651,83,83,145,52,38,26,14,6,4,2,2,1,0,0,0,0,0,0,18845,-74176,-73152,-124947,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,3466,169,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1,4,1,0,0,85,0,0,85,0,0,83,0,83,145,-73152,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0101_NSR_17453_60s_27680000ms.mem
39,NSR,0,0,1,1,95,86,7,187,4383,1598,86,93,202,62,34,16,11,9,8,8,7,7,7,7,7,7,7,5,-88272,-91707,-12203,-64692,1,0,0,0,95,2,2,2,0,1,0,0,0,0,0,0,3296,182,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,4,1,0,0,95,0,0,95,2,1,93,7,93,202,-12203,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0102_NSR_17453_60s_39150000ms.mem
40,NSR,0,0,1,1,89,87,0,177,4057,1561,87,87,89,48,21,7,3,2,2,2,1,1,1,1,0,0,0,0,-23852,-76653,-64595,-85541,0,0,0,0,89,3,27,3,0,0,0,0,0,0,0,0,2850,177,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,89,0,0,89,0,0,87,0,87,89,-64595,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0103_NSR_17453_60s_39560000ms.mem
41,NSR,0,0,1,1,69,65,2,137,3356,1289,65,67,290,58,52,45,36,30,26,18,10,6,4,2,1,1,1,0,77201,-92068,-70874,-115214,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,3579,137,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,69,0,0,69,0,0,67,2,67,290,-70874,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0104_NSR_17453_60s_48610000ms.mem
42,NSR,0,0,1,1,69,67,0,137,3301,1268,67,67,276,61,56,50,38,31,18,13,4,2,2,1,0,0,0,0,76490,-97322,-50433,-127430,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,3550,137,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,69,0,0,69,0,0,67,0,67,276,-50433,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0105_NSR_17453_60s_50450000ms.mem
43,NSR,0,0,1,1,71,66,3,141,3380,1237,66,69,182,50,41,24,16,9,7,5,4,4,4,4,4,4,4,2,-2063,-71567,-24649,-96916,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,3444,141,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,71,0,0,71,0,0,69,3,69,182,-24649,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0106_NSR_17453_60s_62500000ms.mem
