case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent
10,test,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,0,16,8,6,1,CHF,1,2,16,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,test,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,test,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,test,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,0,29,1,0,1,CHF,1,2,29,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,test,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,0,24,6,0,1,CHF,1,2,24,6,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,0,27,3,0,1,CHF,1,2,27,3,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,test,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,0,4,26,0,2,ARR,1,2,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,test,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,0,19,10,1,1,CHF,0,2,19,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,test,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,11,1,18,0,2,ARR,1,13,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,test,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,6,2,22,0,2,ARR,1,8,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,test,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,1,0,29,0,2,ARR,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,test,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,0,0,30,0,2,ARR,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,test,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,0,1,19,10,2,ARR,1,2,1,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,test,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,15,0,4,11,0,NSR,0,17,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,test,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,29,0,1,0,0,NSR,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,test,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,0,1,0,29,3,AFF,1,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,test,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,0,0,2,28,3,AFF,1,2,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,test,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,0,0,7,23,3,AFF,1,2,0,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,12,0,12,6,2,ARR,0,-16,-10,62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,test,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,0,28,2,0,3,AFF,1,2,8,2,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,test,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,0,30,0,0,3,AFF,1,2,10,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,test,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,0,14,0,16,3,AFF,1,2,14,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,test,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,0,6,1,23,3,AFF,1,2,6,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
