case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent
10,train,NSR,0,18177,11,train/NSR/18177/18177_30min_w011.mem,27,3,0,0,0,NSR,1,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,train,NSR,0,18184,10,train/NSR/18184/18184_30min_w010.mem,23,3,4,0,0,NSR,1,25,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,train,NSR,0,19088,10,train/NSR/19088/19088_30min_w010.mem,29,1,0,0,0,NSR,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,train,NSR,0,19090,9,train/NSR/19090/19090_30min_w009.mem,28,0,2,0,0,NSR,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,train,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,train,NSR,0,19140,20,train/NSR/19140/19140_30min_w020.mem,26,0,1,3,0,NSR,1,28,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,train,NSR,0,19830,21,train/NSR/19830/19830_30min_w021.mem,10,20,0,0,0,NSR,1,22,-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,train,CHF,1,chf01,6,train/CHF/chf01/chf01_30min_w006.mem,28,0,2,0,0,NSR,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,train,CHF,1,chf01,32,train/CHF/chf01/chf01_30min_w032.mem,0,17,13,0,1,CHF,1,2,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,train,CHF,1,chf02,1,train/CHF/chf02/chf02_30min_w001.mem,0,27,1,2,1,CHF,1,2,27,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,train,CHF,1,chf02,5,train/CHF/chf02/chf02_30min_w005.mem,0,8,4,18,1,CHF,1,2,8,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,train,CHF,1,chf03,4,train/CHF/chf03/chf03_30min_w004.mem,0,28,2,0,1,CHF,1,2,28,2,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,train,CHF,1,chf03,21,train/CHF/chf03/chf03_30min_w021.mem,0,29,0,1,1,CHF,1,2,29,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,train,CHF,1,chf04,6,train/CHF/chf04/chf04_30min_w006.mem,0,16,12,2,1,CHF,1,2,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,train,CHF,1,chf05,6,train/CHF/chf05/chf05_30min_w006.mem,9,17,4,0,1,CHF,1,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,train,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,0,3,2,25,3,AFF,0,2,3,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,train,CHF,1,chf07,9,train/CHF/chf07/chf07_30min_w009.mem,0,28,2,0,1,CHF,1,2,28,2,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,train,CHF,1,chf08,9,train/CHF/chf08/chf08_30min_w009.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,train,CHF,1,chf09,9,train/CHF/chf09/chf09_30min_w009.mem,5,24,1,0,1,CHF,1,7,24,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,train,CHF,1,chf10,9,train/CHF/chf10/chf10_30min_w009.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,train,CHF,1,chf11,9,train/CHF/chf11/chf11_30min_w009.mem,0,30,0,0,1,CHF,1,2,30,0,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,train,CHF,1,chf13,9,train/CHF/chf13/chf13_30min_w009.mem,0,29,1,0,1,CHF,1,2,29,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,train,CHF,1,chf14,9,train/CHF/chf14/chf14_30min_w009.mem,0,22,8,0,1,CHF,1,2,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,train,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,1,28,0,1,1,CHF,1,3,28,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,train,ARR,2,207,0,train/ARR/207/207_30min_w000.mem,0,19,9,2,2,ARR,1,2,-1,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,train,ARR,2,208,0,train/ARR/208/208_30min_w000.mem,1,2,17,10,2,ARR,1,3,2,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,train,ARR,2,209,0,train/ARR/209/209_30min_w000.mem,21,0,4,5,2,ARR,1,11,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,train,ARR,2,212,0,train/ARR/212/212_30min_w000.mem,24,0,5,1,2,ARR,1,14,0,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,train,ARR,2,213,0,train/ARR/213/213_30min_w000.mem,20,5,5,0,2,ARR,1,22,-5,35,-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,train,ARR,2,214,0,train/ARR/214/214_30min_w000.mem,0,0,30,0,2,ARR,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,train,ARR,2,215,0,train/ARR/215/215_30min_w000.mem,18,0,12,0,2,ARR,1,-10,-20,92,-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41,train,ARR,2,217,0,train/ARR/217/217_30min_w000.mem,0,0,29,1,2,ARR,1,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,train,ARR,2,219,0,train/ARR/219/219_30min_w000.mem,0,0,7,23,2,ARR,1,2,0,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,train,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,28,0,2,0,2,ARR,1,-20,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,train,ARR,2,222,0,train/ARR/222/222_30min_w000.mem,0,2,14,14,2,ARR,1,2,2,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,train,ARR,2,223,0,train/ARR/223/223_30min_w000.mem,7,1,21,1,2,ARR,1,9,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,train,ARR,2,228,0,train/ARR/228/228_30min_w000.mem,0,0,26,4,2,ARR,1,2,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,train,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,6,0,24,0,2,ARR,1,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,train,ARR,2,232,0,train/ARR/232/232_30min_w000.mem,0,0,28,2,2,ARR,1,2,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,train,ARR,2,233,0,train/ARR/233/233_30min_w000.mem,0,0,22,8,2,ARR,1,2,0,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,train,ARR,2,234,0,train/ARR/234/234_30min_w000.mem,30,0,0,0,0,NSR,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,train,AFF,3,06426,1,train/AFF/06426/06426_30min_w001.mem,0,1,6,23,3,AFF,1,2,1,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,train,AFF,3,06426,5,train/AFF/06426/06426_30min_w005.mem,0,1,9,20,2,ARR,0,2,1,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,train,AFF,3,06426,10,train/AFF/06426/06426_30min_w010.mem,0,0,1,29,3,AFF,1,2,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,train,AFF,3,06426,14,train/AFF/06426/06426_30min_w014.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,train,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,train,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,10,0,12,8,3,AFF,1,12,-15,12,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,train,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,14,0,4,12,0,NSR,0,16,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,train,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,2,0,0,28,3,AFF,1,4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,train,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,train,AFF,3,07162,1,train/AFF/07162/07162_30min_w001.mem,1,20,9,0,3,AFF,1,3,0,9,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,train,AFF,3,07162,6,train/AFF/07162/07162_30min_w006.mem,1,27,2,0,3,AFF,1,3,7,2,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,train,AFF,3,07162,11,train/AFF/07162/07162_30min_w011.mem,1,29,0,0,3,AFF,1,3,9,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,train,AFF,3,07162,16,train/AFF/07162/07162_30min_w016.mem,0,26,4,0,3,AFF,1,2,6,4,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,train,AFF,3,07859,1,train/AFF/07859/07859_30min_w001.mem,0,3,6,21,3,AFF,1,2,3,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,train,AFF,3,07859,5,train/AFF/07859/07859_30min_w005.mem,0,4,1,25,3,AFF,1,2,4,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,train,AFF,3,07859,9,train/AFF/07859/07859_30min_w009.mem,0,11,4,15,3,AFF,1,2,11,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,train,AFF,3,07859,13,train/AFF/07859/07859_30min_w013.mem,0,7,7,16,3,AFF,1,2,7,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
